id,tokens,ner_tags
12,"['Gatot', 'juga', 'dikabari', 'bahwa', 'tadi', 'malam', 'Presiden', 'menandatangani', 'Keppres', 'nomor', '22', 'tahun', '2016', 'tentang', 'kenaikan', 'pangkat', 'luar', 'biasa', 'kepada', 'semua', 'prajurit', 'yang', 'gugur', 'dalam', 'jatuhnya', 'heli', 'di', 'Poso', ',', 'satu', 'tingkat', 'lebih', 'tinggi', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
13,"['Ledakan', 'terjadi', 'di', 'sebuah', 'restoran', 'pinggir', 'pantai', 'yang', 'cukup', 'terkenal', ',', 'Pantai', 'Lido', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
14,"['Di', 'Bandung', 'plus', 'ke', 'Jakarta', 'Rp', '7', 'triliun', 'tiap', 'tahun', 'karena', 'kemacetan', '.']","['O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,"['""', 'Hari', 'ini', ',', 'kami', 'berbincang', 'tentang', 'kelanjutan', 'kerja', 'sama', 'meningkatkan', 'konektivitas', 'dan', 'kesempatan', 'akses', 'internet', 'bagi', 'seluruh', 'warga', 'Indonesia', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
16,"['Ekspornya', 'berapa', ',', 'Indofood', 'juga', 'sudah', 'ekspor', 'ke', '50', 'negara', ',', '""', 'katan', 'Anthony', 'di', 'lokasi', 'pabrik', 'minuman', 'Indofood', 'Asahi', 'di', 'Cicurug', ',', 'Sukabumi', ',', 'Rabu', '(', '8/4/2015', ')', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
17,"['Pesawat', 'Batik', 'Air', 'dan', 'TransNusa', 'bertabrakan', 'di', 'landasan', 'pacu', 'Bandara', 'Halim', 'Perdanakusuma', ',', 'Jakarta', 'Timur', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
18,"['Itu', 'harus', 'siapkan', 'kursi', 'roda', 'airport', '-', 'nya', ',', 'harus', 'ada', 'attendance', '-', 'nya', 'nanti', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,"['Hal', 'itu', 'diungkapkan', 'di', 'di', 'depan', 'pejabat', 'Pemkot', 'Jayapura', ',', 'Papua', ',', 'saat', 'talkshow', ""'"", 'Strategi', 'Jayapura', 'menuju', 'Kota', 'Metropolitan', ""'"", 'di', 'Kantor', 'Wali', 'Kota', 'Jayapura', ',', 'Jumat', '(', '4/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
20,"['Yang', 'disabilitas', 'Rp', '300', 'ribu', 'per', 'bulan', ',', 'tadi', 'diterimakan', '4', 'bulan', ',', 'Lansia', 'Rp', '200', 'ribu', 'per', 'bulan', ',', '""', 'tutur', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
21,"['Dalam', 'jumpa', 'pers', 'di', 'Kemenko', 'Polhukam', ',', 'Kamis', '(', '24/3/2016', ')', 'sejumlah', 'persyaratan', 'harus', 'dilakukan', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,"['Tapi', 'City', 'pada', 'akhirnya', 'bisa', 'memaksakan', 'hasil', 'imbang', 'usai', 'Fernandinho', 'bikin', 'gol', 'di', 'menit', 'ke-72', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
23,"['Meski', 'begitu', ',', 'Eddy', 'belum', 'bisa', 'memastikan', 'apakah', 'sudah', 'ada', 'komunikasi', 'antara', 'Zulkifli', 'dengan', 'Jokowi', 'terkait', 'perombakan', 'kabinet', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
24,"['City', 'mencuri', 'bola', 'dan', 'melancarkan', 'serangan', 'balik', 'kilat', 'yang', 'berujung', 'gol', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,"['Ia', 'mengatakan', 'ada', 'pihak', 'yang', 'ingin', 'mengadu', 'domba', 'antara', 'partainya', 'dengan', 'PKB', 'terkait', 'isu', 'reshuffle', 'jilid', 'II', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
26,"['Usai', 'acara', 'penyambutan', ',', 'Megawati', 'langsung', 'memasuki', 'ruangan', 'kelas', 'I.', 'Ruangan', 'kelas', 'I', 'tersebut', 'sepertinya', 'memang', 'telah', 'dipersiapkan', 'secara', 'khusus', 'untuk', 'dikunjungi', 'oleh', 'Megawati', 'sebab', 'hanya', 'ruangan', 'itulah', 'yang', 'berisi', 'siswa', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,"['Diberitakan', 'sebelumnya', ',', 'bahwa', 'smartphone', 'anyar', 'mereka', ',', 'Samsung', 'Galaxy', 'S', 'III', 'menjadi', 'ponsel', 'resmi', 'gelaran', 'olahraga', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28,"['Tak', 'hanya', 'menghasilkan', 'film', '-', 'film', 'yang', 'berkualitas', ',', 'Disney', 'pun', 'kerap', 'melahirkan', 'soundtrack', '-', 'soundtrack', 'yang', 'memorable', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,"['Di', 'sisi', 'positif', ',', 'lanjut', 'Bambang', ',', 'artinya', 'upaya', 'penangkapan', 'dan', 'pencegahan', 'sudah', 'dilakukan', 'dengan', 'baik', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30,"['Barata', 'juga', 'mengatakan', 'pihaknya', 'telah', 'meminta', 'pihak', 'Komite', 'Nasional', 'Kecelakaan', 'Transportasi', '(', 'KNKT', ')', 'untuk', 'memeriksa', 'Air', 'Traffic', 'Control', '(', 'ATC', ')', 'dan', 'Lembaga', 'Penyelenggara', 'Pelayanan', 'Navigasi', 'Penerbangan', 'Indonesia', '(', 'LPPNPI', ')', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
31,"['Paguyuban', 'Pengemudi', 'Angkutan', 'Darat', '(', 'PPAD', ')', 'mengapresiasi', 'langkah', 'pemerintah', 'yang', 'memberikan', 'solusi', 'rentang', 'waktu', 'agar', 'Uber', 'dan', 'GrabCar', 'agar', 'melengkapi', 'izin', 'perusahaan', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
32,"['PKB', 'pun', 'siap', 'melawan', 'siapa', 'pun', 'pihak', 'yang', 'ingin', 'merebut', 'kursi', 'Kemendes', 'PDT', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
33,"['""', 'Nama', '-', 'nama', 'potensial', 'adalah', 'seperti', 'yang', 'beredar', 'sebelumnya', ',', 'yakni', 'Djarot', 'Saiful', 'Hidayat', '(', 'Wagub', 'DKI', ')', ',', 'Boy', 'Sadikin', '(', 'Ketua', 'PDIP', 'DKI', ')', ',', 'Tri', 'Rismaharini', ',', 'dan', 'Ganjar', 'Pranowo', ',', '""', 'kata', 'Prasetio', 'Edi', 'Marsudi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
34,"['Konon', 'dulu', 'Candi', 'Sambisari', 'terletak', '6,5', 'meter', 'di', 'bawah', 'permukaan', 'tanah', 'akibat', 'tertimbun', 'lahar', 'Gunung', 'Merapi', 'yang', 'sempat', 'meletus', 'pada', 'awal', 'abad', 'ke-11', '.']","['O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
35,"['Sebelumnya', ',', 'capres', 'yang', 'diusung', 'oleh', 'Partai', 'Demokrat', 'dan', 'beberapa', 'partai', 'peserta', 'koalisi', ',', 'Susilo', 'Bambang', 'Yudhoyono', '(', 'SBY', ')', ',', 'menyindir', 'janji', 'Mega', '-', 'Prabowo', 'soal', 'pertumbuhan', 'ekonomi', 'dua', 'digit', 'dianggap', 'menjanjikan', 'angin', 'surga', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
36,"['""', 'Menhub', 'sudah', 'tegur', 'Angkasa', 'Pura', '2', 'karena', 'sudah', 'hampir', '2', 'minggu', 'Bandara', 'Halim', 'tidak', 'memiliki', 'GM', 'Bandara', 'karena', 'dimutasi', 'ke', 'Bandara', 'Kualanamu', ',', '""', 'ujar', 'Kapuskom', 'Kementerian', 'Perhubungan', '(', 'Kemenhub', ')', 'JA', 'Barata', 'kepada', 'detikcom', ',', 'Senin', '(', '4/42016', ')', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
37,"['Fernando', 'gagal', 'menguasai', 'bola', 'dengan', 'baik', 'dan', 'ketika', 'hendak', 'membuang', 'bola', ',', 'bola', 'malah', 'disambar', 'Ibrahimovic', 'dan', 'masuk', 'ke', 'dalam', 'gawang', 'City', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
38,"['Madrid', 'butuh', 'kemenangan', 'dengan', 'selisih', 'tiga', 'gol', 'atas', 'Wolfsburg', 'untuk', 'lolos', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
39,"['Pengawas', 'eksternal', 'itu', 'memiliki', 'peran', 'yang', 'berbeda', ',', 'seperti', 'Kompolnas', ',', 'KemenPAN', '-', 'RB', 'dan', 'IPW', 'selaku', 'pengawas', 'independen', 'yang', 'menilai', 'secara', 'keseluruhan', 'dalam', 'rangkaian', 'penerimaan', 'Polri', 'di', 'Polda', 'Metro', 'Jaya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
40,"['Pelatih', 'yang', 'pernah', 'menangani', 'Juventus', 'itu', 'baru', 'akan', 'memanggil', 'Benzema', 'kalau', 'kasus', 'hukumnya', 'sudah', 'kelar', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
41,"['Tak', 'akrabnya', 'Menteri', 'Rini', 'dengan', 'DPR', 'sering', 'membuat', 'Komisi', 'VI', 'dan', 'XI', 'menolak', 'kehadirannya', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
42,"['Karena', 'faktor', 'usia', ',', 'mungkin', 'tak', 'banyak', 'yang', 'menjagokan', 'Pete', 'Sampras', 'bisa', 'mengalahkan', 'Roger', 'Federer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
43,"['Drama', 'seri', ""'"", 'Descendants', 'of', 'the', 'Sun', ""'"", 'sukses', 'berkat', ',', 'antara', 'lain', ',', 'chemistry', 'antara', 'dua', 'bintang', 'utamanya', ',', 'aktris', 'Song', 'Hye', '-', 'kyo', 'dan', 'aktor', 'Song', 'Joong', '-', 'ki', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
44,"['Akibatnya', 'tower', 'kesulitan', 'mengsinkronkan', 'perintah', 'atau', 'informasi', 'ke', 'pilot', 'Batik', 'Air', 'maupun', 'petugas', 'towing', 'yang', 'menarik', 'pesawat', 'Trans', 'Nusa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
45,"['Sekarang', 'ini', 'muncul', 'berita', 'fitnah', 'secara', 'sistematis', 'yang', 'tidak', 'sesuai', 'fakta', 'hanya', 'untuk', 'merebut', 'kementerian', 'desa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
46,"['Dinas', 'yang', 'dimaksud', 'yakni', ',', 'Dinas', 'Pariwisata', 'dan', 'Dinas', 'Kependudukan', 'dan', 'Catatan', 'Sipil', 'yang', 'ditempatkan', 'di', 'Gedung', 'Siola', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
47,"['Risma', 'sebenarnya', 'tidak', 'mempermasalahkan', 'jika', 'pengelolaan', 'SMA', '/', 'SMK', 'diambil', 'alih', 'Pemrov', 'Jatim', ',', 'dengan', 'catatan', 'daerah', 'yang', 'memang', 'tidak', 'sanggup', 'mengelola', 'dan', 'kewalahan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
48,"['Sekjen', 'PKB', 'Abdul', 'Kadir', 'Karding', 'berharap', 'Presiden', 'Jokowi', 'tak', 'terpengaruh', 'intervensi', 'dan', 'tekanan', 'dari', 'pihak', 'lain', '.']","['O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
49,"['Pihak', 'AP', 'II', 'tidak', 'melihat', 'adanya', 'hubungan', 'antara', 'kecelakaan', 'dengan', 'posisi', 'jabatan', 'GM', 'di', 'Bandara', 'Halim', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
50,"['Bambang', 'menjelaskan', ',', 'pihak', 'Indofood', 'sebelumnya', 'sudah', 'mengatakan', 'bahwa', 'produk', 'yang', 'mereka', 'kirim', 'ke', 'Taiwan', 'sudah', 'sesuai', 'dengan', 'ketentuan', 'yang', 'di', 'Taiwan', '.']","['B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
51,"['PB', 'PASI', 'risau', 'dengan', 'hasil', 'yang', 'dibuat', 'Maria', 'Natalia', 'Londa', 'di', 'Singapura', 'Terbuka', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O']"
52,"['Mereka', 'akan', 'menjamu', 'pimpinan', 'klasemen', 'Juventus', 'di', 'San', 'Siro', ',', 'Minggu', '(', '10/4/2016', ')', 'dinihari', 'WIB', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,"['Disney', 'menuduh', 'Tim', 'Burton', 'menyia', '-', 'nyiakan', 'sumber', 'daya', 'studio', 'dan', 'menilai', 'film', 'itu', '""', 'terlalu', 'menyeramkan', '""', '.']","['B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
54,"['Kemenhub', 'mengeluarkan', 'Peraturan', 'Menteri', 'Perhubungan', 'Nomor', 'PM', '38', 'Tahun', '2016', 'tentang', 'Tarif', 'Batas', 'Atas', 'Angkutan', 'Penumpang', 'Laut', 'Dalam', 'Negeri', 'Kelas', 'Ekonomi', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
55,"['Yang', 'pertama', 'adalah', 'Fernando', 'Torres', ',', 'yang', 'kedua', 'adalah', 'Fernando', 'Reges', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
56,"['Heru', 'mengungkapkan', 'para', 'tersangka', 'menjalankan', 'berbagai', 'modus', 'antara', 'lain', 'menyembunyikan', 'di', 'dalam', 'tubuh', 'dan', 'mengirim', 'melalui', 'jasa', 'paket', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
57,"['DPR', 'meminta', 'rapat', 'konsultasi', 'dengan', 'Presiden', 'Joko', 'Widodo', 'untuk', 'membahas', 'RUU', 'Pengampunan', 'Pajak', '(', 'Tax', 'Amnesty', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
