id,tokens,ner_tags
10,"['Drama', 'seri', ""'"", 'Descendants', 'of', 'the', 'Sun', ""'"", 'sukses', 'berkat', ',', 'antara', 'lain', ',', 'chemistry', 'antara', 'dua', 'bintang', 'utamanya', ',', 'aktris', 'Song', 'Hye', '-', 'kyo', 'dan', 'aktor', 'Song', 'Joong', '-', 'ki', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
11,"['Risma', 'sebenarnya', 'tidak', 'mempermasalahkan', 'jika', 'pengelolaan', 'SMA', '/', 'SMK', 'diambil', 'alih', 'Pemrov', 'Jatim', ',', 'dengan', 'catatan', 'daerah', 'yang', 'memang', 'tidak', 'sanggup', 'mengelola', 'dan', 'kewalahan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,"['PB', 'PASI', 'risau', 'dengan', 'hasil', 'yang', 'dibuat', 'Maria', 'Natalia', 'Londa', 'di', 'Singapura', 'Terbuka', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O']"
13,"['Yang', 'pertama', 'adalah', 'Fernando', 'Torres', ',', 'yang', 'kedua', 'adalah', 'Fernando', 'Reges', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
14,"['Dua', 'gol', 'PSG', 'dicetak', 'oleh', 'Ibra', 'dan', 'Adrien', 'Rabiot', ',', 'sementara', 'dua', 'gol', 'City', 'tercatat', 'atas', 'nama', 'Kevin', 'De', 'Bruyne', 'dan', 'Fernandinho', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']"
15,"['Sedangkan', 'saham', '-', 'saham', 'yang', 'turun', 'harganya', 'di', 'top', 'losser', 'antara', 'lain', ',', 'Telkom', '(', 'TLKM', ')', 'turun', 'Rp', '300', 'menjadi', 'Rp', '11.050', ',', 'Bumi', 'Resources', '(', 'BUMI', ')', 'turun', 'Rp', '25', 'menjadi', 'Rp', '2.725', 'dan', 'Indofood', 'Sukses', 'Makmur', '(', 'INDF', ')', 'turun', 'Rp', '25', 'menjadi', 'Rp', '2.175', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,"['Jakarta', '-', 'Maraton', 'Premier', 'League', ',', 'yang', 'dimulai', 'musim', 'panas', 'tahun', 'lalu', ',', 'kian', 'mendekati', 'akhir', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17,"['""', 'Kita', 'ini', 'kan', 'pembantu', 'Presiden', 'yang', 'melaksanakan', 'visi', 'dan', 'misi', 'Presiden', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18,"['Tak', 'hanya', 'soal', 'tarif', 'bawah', 'saja', ',', 'sejumlah', 'aturan', 'yang', 'menghambat', 'taksi', 'konvensional', ',', 'juga', 'disarankan', 'dihapuskan', 'agar', 'persaingan', 'dengan', 'layanan', 'berbasis', 'aplikasi', 'seperti', 'Uber', 'dan', 'GrabCar', 'bisa', 'dilakukan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
19,"['Jonan', 'bercerita', 'kalau', 'dirinya', 'sering', 'digugat', 'orang', 'lain', 'lantaran', 'tidak', 'memberikan', 'izin', 'kepada', 'kapal', 'asing', 'untuk', 'beroperasi', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20,"['Suami', 'mantan', 'Dirut', 'Indofood', 'Eva', 'Rianti', 'Hutapea', 'ini', ',', 'dicecar', 'belasan', 'pertanyaan', 'oleh', 'penyidik', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,"['72', 'pergerakan', 'pesawat', 'per', 'jam', 'itu', 'maksimum', 'di', 'Bandara', 'Soekarno', '-', 'Hatta', ',', 'jadi', 'kembali', 'seperti', 'sebelum', 'ada', 'pemerataan', 'pergerakan', 'pesawat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,"['Hingga', 'pekan', 'ke-18', ',', 'awal', 'Januari', 'lalu', ',', 'Inter', 'masih', 'berada', 'di', 'posisi', 'teratas', 'klasemen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23,"['Ini', 'terobosan', 'yang', 'kita', 'lakukan', 'untuk', 'memberikan', 'pelayanan', 'maksimal', 'kepada', 'masyarakat', ',', '""', 'ujar', 'Bayu', 'kala', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']"
24,"['Tim', 'penyelam', 'gabungan', 'terus', 'melakukan', 'evakuasi', 'serta', 'mengumpulkan', 'data', 'dari', 'KMP', 'Rafelia', 'II', 'yang', 'tenggelam', 'di', 'Selat', 'Bali', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
25,"['Sampai', 'September', '2004', ',', 'Telkom', 'mencatat', 'peningkatan', 'total', 'aset', 'menjadi', 'Rp', '56,115', 'triliun', 'dibandingkan', 'periode', 'yang', 'sama', 'tahun', 'lalu', 'sebesar', 'Rp', '48,592', 'triliun', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,"['Risma', 'juga', 'sudah', 'menyulap', 'bangunan', 'eks', 'Pertokoan', 'Siola', 'menjadi', 'museum', 'sejarah', 'Pemkot', 'Surabaya', 'dan', 'kantor', 'sejumlah', 'dinas', 'yang', 'langsung', 'berurusan', 'dengan', 'pelayanan', 'publik', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,"['Bersiaplah', 'menyambut', 'perpaduan', 'dunia', 'magical', 'Disney', 'dan', 'kekayaan', 'budaya', 'Tiongkok', 'di', 'theme', 'park', 'senilai', 'US$', '5,5', 'miliar', '(', 'Rp', '77,5', 'triliun', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28,"['""', 'Presiden', 'lima', 'belas', 'menit', 'yang', 'lalu', 'memerintah', 'kan', 'kepada', 'saya', 'untuk', 'mempelajari', '(', 'kasus', 'demo', 'taksi', ')', ',', '""', 'kata', 'Luhut', 'saat', 'menggelar', 'konferensi', 'pers', 'di', 'kantor', 'Kemenko', 'Polhukam', ',', 'jalan', 'Medan', 'Merdeka', 'Barat', ',', 'Jakarta', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
29,"['Namun', ',', 'hingga', 'kini', 'belum', 'ada', 'kepastian', 'soal', 'kader', 'PAN', 'yang', 'masuk', 'kabinet', ',', 'meski', 'PAN', 'juga', 'menegaskan', 'tak', 'mendesak', 'atau', 'meminta', ""'"", 'jatah', ""'"", 'itu', 'kepada', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
30,"['MU', 'cuma', 'meraih', 'dua', 'kemenangan', 'dalam', 'sembilan', 'lawatan', 'terakhirnya', 'di', 'liga', '(', '3', 'seri', ',', '4', 'kalah', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,"['PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', '(', 'INDF', ')', 'berhasil', 'mencetak', 'lonjakan', 'laba', 'yang', 'cukup', 'fantastis', 'hingga', '100', '%', 'selama', 'tahun', '2009', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
32,"['Rafael', 'Nadal', 'akan', 'menghadapi', 'Novak', 'Djokovic', ',', 'sementara', 'Roger', 'Federer', 'masih', 'harus', 'menunggu', 'lawan', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
33,"['Ia', 'pun', 'tak', 'sungkan', 'dalam', 'mengeluarkan', 'uang', 'supaya', 'menambah', 'koleksi', 'Disney', '-nya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
34,"['Penolakan', 'PPP', 'kubu', 'Djan', 'Faridz', 'tersebut', 'akan', 'disampaikan', 'ke', 'Presiden', 'Joko', 'Widodo', 'lewat', 'surat', '.']","['O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
35,"['Namun', 'di', 'Indonesia', ',', '1', 'April', 'adalah', 'hari', 'untuk', 'menghadapi', 'fakta', ',', 'bahwa', 'sejumlah', 'biaya', 'akan', 'naik', ',', 'namun', 'sebagian', 'lagi', 'turun', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
36,"['Kecuali', 'yang', 'ada', 'masalah', ',', '""', 'kata', 'Mendagri', 'Tjahjo', 'Kumolo', 'di', 'Gedung', 'Utama', 'Kementerian', 'Sekretariat', 'Negara', ',', 'Jl', 'Veteran', ',', 'Jakarta', 'Pusat', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
37,"['Peluang', 'Rio', 'untuk', 'memetik', 'kemenangan', 'di', 'Sirkuit', 'Sakhir', 'sebetulnya', 'cukup', 'besar', 'karena', 'ia', 'mengawali', 'balapan', 'dari', 'posisi', 'start', 'kedua', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
38,"['Imbas', 'kepadatan', 'lalu', 'lintas', 'juga', 'berimbas', 'di', 'Jalan', 'Gubernur', 'Suryo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
39,"['Penyandera', 'sebelumnya', 'memberikan', 'batas', 'waktu', '2', 'hari', 'lagi', 'untuk', 'memberikan', 'uang', 'tebusan', 'yang', 'diminta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
40,"['Peluang', 'itu', 'terbuka', 'di', 'musim', 'ini', 'karena', 'PSG', 'sudah', 'melangkah', 'sampai', 'perempatfinal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
41,"['Badrodin', 'menambahkan', 'kepolisian', 'tak', 'akan', 'sungkan', 'untuk', 'menindak', 'tegas', 'sopir', 'pendemo', 'yang', 'anarkis', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
42,"['""', 'Menyedihkan', 'kalah', 'di', 'laga', 'seperti', 'ini', 'tapi', 'kami', 'tahu', 'kami', 'harus', 'berpikir', 'bagaimana', 'caranya', 'comeback', ',', '""', 'ujar', 'bek', 'Madrid', ',', 'Pepe', ',', 'seperti', 'dikutip', 'Football', 'Espana', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
43,"['Pada', 'Senin', 'malam', 'saat', 'kejadian', ',', 'petugas', 'tower', 'yang', 'berkomunikasi', 'dengan', 'pesawat', 'Batik', 'Air', 'yang', 'akan', 'tinggal', 'landas', ',', 'menggunakan', 'saluran', 'radio', 'VHF', 'yang', 'tidak', 'dapat', 'didengar', 'oleh', 'petugas', 'towing', 'yang', 'menggunakan', 'Handy', 'Talky', '(', 'HT', ')', 'dengan', 'saluran', 'frekuensi', 'yang', 'berbeda', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
44,"['Squawka', 'mencatat', 'Morgan', 'sebagai', 'pemain', 'yang', 'berbahaya', 'dalam', 'tekel', 'dan', 'dominan', 'dalam', 'duel', 'di', 'udara', '.']","['B-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
45,"['Dana', 'Rp', '4', 'triliun', 'sudah', 'dikucurkan', 'Ahok', 'untuk', 'menjalankan', 'proyek', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
46,"['Presiden', 'Jokowi', 'juga', 'akan', 'mendengarkan', 'masukan', 'dari', 'para', 'pembantunya', 'terlebih', 'dulu', 'sebelum', 'memutuskan', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
47,"['DPRD', 'Surabaya', 'segera', 'gelar', 'paripurna', 'istimewa', 'sebagai', 'salah', 'satu', 'syarat', 'sebelum', 'pelantikan', 'Tri', 'Rismaharini', '-', 'Whisnu', 'Sakti', 'Buana', 'sebagai', 'Wali', 'Kota', 'dan', 'Wakil', 'Wali', 'Kota', ',', 'Senin', '(', '1/2', ')', 'pekan', 'depan', '.']","['B-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
48,"['Judy', 'Hoops', '(', 'Ginnifer', 'Goodwin', ')', 'adalah', '""', 'seorang', '""', 'kelinci', 'yang', 'tinggal', 'di', 'sebuah', 'desa', 'bernama', 'Bunnyburrow', '.']","['B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
49,"['Kala', 'menghadapi', 'Leverkusen', ',', 'Wolfsburg', 'membuat', '5', 'attempts', 'on', 'target', 'tanpa', 'menghasilkan', 'satu', 'gol', 'pun', '.']","['O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
50,"['Wali', 'Kota', 'Surabaya', 'Tri', 'Rismaharini', 'berpesan', 'kepada', 'siswa', 'siswi', 'calon', 'peserta', 'Ujian', 'Nasional', 'berbasis', 'komputer', 'untuk', 'tahun', 'ajaran', '2016', 'ini', ',', 'untuk', 'tidak', 'takut', 'menghadapinya', '.']","['O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
51,"['Sekarang', 'tinggal', 'di', 'DPP', 'pusat', ',', '""', 'kata', 'Sekjen', 'PDIP', 'Hasto', 'Kristiyanto', 'kepada', 'wartawan', 'usai', 'menghadiri', 'seminar', ""'"", 'Kembali', 'ke', 'Pancasila', ""'"", 'yang', 'digelar', 'PWNU', 'Jatim', 'di', 'Hotel', 'Mercure', 'Surabaya', ',', 'Selasa', '(', '1/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
52,"['Menteri', 'Badan', 'Usaha', 'Milik', 'Negara', '(', 'BUMN', ')', 'Rini', 'Soemarno', 'menegaskan', 'salah', 'satu', 'upaya', 'pemerintah', 'menstabilkan', 'nilai', 'tukar', 'rupiah', 'terhadap', 'dolar', 'AS', 'dalam', 'jangka', 'panjang', 'adalah', 'mengurangi', 'ketergantungan', 'impor', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,"['Saya', 'memberikan', 'Fernando', 'bola', 'dan', 'dia', 'jelas', 'berpikir', 'ada', 'opsi', 'untuk', 'mengumpan', 'ke', 'arah', 'dalam', ',', 'dan', 'kemudian', 'seorang', 'pemain', 'menggunakan', 'kakinya', 'yang', 'berukuran', '15', '(', 'inci', ')', 'untuk', 'menghalau', 'dan', '(', 'bolanya', ')', 'masuk', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
54,"['Hanya', 'empat', 'pulau', 'di', 'pantai', 'utara', 'Jakarta', 'yang', 'merupakan', 'kawasan', 'strategis', 'nasional', 'dan', 'berada', 'di', 'bawah', 'kewenangan', 'kementerian', ',', 'yaitu', 'Pulau', 'Onrust', ',', 'Cipir', ',', 'Kelor', ',', 'dan', 'Bidadari', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O']"
