id,tokens,ner_tags
10,"['Karena', 'faktor', 'usia', ',', 'mungkin', 'tak', 'banyak', 'yang', 'menjagokan', 'Pete', 'Sampras', 'bisa', 'mengalahkan', 'Roger', 'Federer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
11,"['Dinas', 'yang', 'dimaksud', 'yakni', ',', 'Dinas', 'Pariwisata', 'dan', 'Dinas', 'Kependudukan', 'dan', 'Catatan', 'Sipil', 'yang', 'ditempatkan', 'di', 'Gedung', 'Siola', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
12,"['Bambang', 'menjelaskan', ',', 'pihak', 'Indofood', 'sebelumnya', 'sudah', 'mengatakan', 'bahwa', 'produk', 'yang', 'mereka', 'kirim', 'ke', 'Taiwan', 'sudah', 'sesuai', 'dengan', 'ketentuan', 'yang', 'di', 'Taiwan', '.']","['B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
13,"['Kemenhub', 'mengeluarkan', 'Peraturan', 'Menteri', 'Perhubungan', 'Nomor', 'PM', '38', 'Tahun', '2016', 'tentang', 'Tarif', 'Batas', 'Atas', 'Angkutan', 'Penumpang', 'Laut', 'Dalam', 'Negeri', 'Kelas', 'Ekonomi', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,"['Pengerjaan', 'frontage', 'road', 'sisi', 'barat', 'kembali', 'dilanjutkan', 'khususnya', 'depan', 'Mapolda', 'Jatim', 'dan', 'kampus', 'Universitas', 'Bhayangkara', '(', 'Ubhara', ')', ',', 'yang', 'sempat', 'terkendala', 'pembebasan', 'lahan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,"['Enggak', 'selesaikan', 'masalah', ',', 'nanti', 'ada', 'yang', 'ribut', 'lagi', ',', '""', 'kata', 'Luhut', 'dalam', 'konferensi', 'pers', 'di', 'kantornya', ',', 'Jl', 'Medan', 'Merdeka', 'Selatan', ',', 'Jakarta', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
16,"['""', 'Masih', 'akan', 'ada', 'kejutan', '-', 'kejutan', ',', 'tapi', 'saya', 'berharap', 'kejutan', '-', 'kejutan', 'itu', 'akan', 'didapat', 'tim', '-', 'tim', 'lain', 'dan', 'kami', 'bisa', 'memenangi', 'tujuh', 'pertandingan', 'sisa', 'untuk', 'jadi', 'juara', ',', '""', 'kata', 'Gabriel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
17,"['Untuk', 'itu', 'Spurs', 'bisa', 'turut', 'berharap', 'pada', 'beberapa', 'mantan', 'pemainnya', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18,"['Selain', ""'"", 'Monsters', ',', 'Inc', '2', ""'"", ',', 'Disney', 'juga', 'tengah', 'menggarap', ""'"", 'The', 'Bear', 'And', 'The', 'Bow', ""'"", '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,"['Sejumlah', 'anggota', 'Fraksi', 'PDIP', 'dari', 'lintas', 'komisi', 'ikut', 'memberikan', 'pandangan', 'terkait', 'persoalan', 'transportasi', 'berbasis', 'aplikasi', 'online', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20,"['Zlatan', 'punya', 'prioritas', ',', 'seperti', 'menuntaskan', 'musim', 'lebih', 'dulu', 'dan', 'tampil', 'oke', 'di', 'Piala', 'Eropa', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
21,"['Beberapa', 'waktu', 'lalu', 'penyanyi', 'remaja', 'jebolan', 'Disney', 'ini', 'memutuskan', 'hengkang', 'dari', 'Twitter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
22,"['Rektor', 'UGM', 'pada', 'serangkaian', 'penandatanganan', 'perjanjian', 'itu', 'didampingi', 'oleh', 'Wakil', 'Rektor', 'UGM', 'Urusan', 'Kerjasama', 'dan', 'Alumni', 'Dr.', 'Paripurna', 'Sugarda', 'dan', 'Dekan', 'Fakultas', 'Pertanian', 'UGM', 'Dr.', 'Jamhari', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-ORGANIZATION', 'O', 'B-PERSON', 'O']"
23,"['Artinya', ',', 'kegiatan', 'ekspor', 'impor', 'tak', 'perlu', 'lagi', 'harus', 'melalui', 'Pelabuhan', 'Tanjung', 'Priok', ',', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
24,"['""', 'Sekarang', 'ini', 'program', 'Keluarga', 'Harapan', 'di', 'Papua', 'Barat', 'baru', '3', 'kabupaten', '/', 'kota', ',', 'nanti', 'bulan', 'Juni', ',', '13', 'kabupaten', '/', 'kota', 'di', 'Papua', 'Barat', 'seluruhnya', 'sudah', 'menerima', 'program', 'Keluarga', 'Harapan', ',', '""', 'kata', 'Mensos', 'Khofifah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
25,"['Jaksa', 'Agung', 'Prasetyo', 'dan', 'Menhub', 'Jonan', 'menandatangani', 'ini', 'dihadapan', 'beberapa', 'staf', 'kedua', 'pihak', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,"['Kalau', 'serahkan', 'tebusan', ',', 'nggak', 'perlu', 'dong', 'ada', 'negara', 'dan', 'TNI', ',', '""', 'tuturnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
27,"['""', 'Churn', 'rate', 'per', 'bulan', 'bisa', 'mencapai', '175', 'ribu', 'sampai', '200', 'ribu', 'pelanggan', ',', '""', 'kata', 'Tri', 'Djatmiko', ',', 'Vice', 'President', 'Sales', ',', 'PT', 'Telkom', ',', 'kepada', 'wartawan', 'di', 'Jakarta', ',', 'Kamis', '(', '8/6/2006', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
28,"['Melakukan', 'komunikasi', 'dengan', 'pihak', '-', 'pihak', 'terkait', 'lainnya', 'Kesepuluh', 'orang', 'WNI', 'ini', 'adalah', 'awak', 'kapal', 'tug', 'boat', 'Brahma', '12', 'yang', 'menarik', 'kapal', 'tongkang', 'Anand', '12', 'yang', 'berisi', '7.000', 'ton', 'batubara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,"['Namun', 'Andrea', 'Iannone', 'yakin', 'dirinya', 'dan', 'Lorenzo', 'bisa', 'jadi', 'duet', 'yang', 'sempurna', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
30,"['Namun', 'perlu', 'jadi', 'catatan', 'Atletico', ',', 'bahwa', 'mereka', 'selalu', 'kesulitan', 'menang', 'di', 'kandang', 'Espanyol', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
31,"['Beberapa', 'pihak', 'yang', 'disebut', '-', 'sebut', 'terkena', 'dampak', 'serangan', 'ini', '--meski', 'tak', 'sampai', 'parah--', 'termasuk', 'Google', ',', 'Coca', '-', 'Cola', ',', 'Disney', ',', 'NASA', 'dan', 'AIG', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
32,"['Dari', 'Singapura', 'Terbuka', 'yang', 'dihelat', '28', '-', '29', 'April', ',', 'Indonesia', 'mengirimkan', '24', 'atlet', 'nasional', 'putra', 'dan', 'putri', 'serta', '9', 'orang', 'pelatih', 'dan', 'ofisial', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
33,"['Dalam', 'pengembangan', 'pabrik', 'tersebut', ',', 'Samsung', 'menggelontorkan', 'investasi', 'baru', 'sejumlah', 'USD', '70', 'juta', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
34,"['""', 'Aplikasi', 'berdasarkan', 'reservasi', 'boleh', 'saja', 'pelat', 'hitam', ',', 'tapi', 'di', '-', 'kir', 'harus', 'ada', 'izin', 'operasi', 'dan', 'sebagainya', ',', '""', 'sambungnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
35,"['Untuk', 'kategori', 'Asia', ',', 'Rio', 'kembali', 'tidak', 'tertandingi', 'pada', 'race', 'kali', 'ini', '.']","['O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
36,"['""', 'PAN', 'mengajak', 'parpol', 'untuk', 'kita', 'supaya', 'mari', 'saling', 'menghargai', ',', 'menjaga', 'komunikasi', 'yang', 'baik', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
37,"['Buktinya', ',', 'drama', 'Korea', 'yang', 'tayang', 'di', 'KBS', '2TV', 'setiap', 'Rabu', 'dan', 'Kamis', 'itu', 'mendapatkan', 'jumlah', 'penonton', 'yang', 'luar', 'biasa', 'di', 'Tiongkok', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
38,"['Jokowi', 'mewanti', '-', 'wanti', 'jangan', 'sampai', 'uang', 'bantuan', 'tidak', 'digunakan', 'untuk', 'membeli', 'pulsa', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
39,"['""', 'Kasus', 'penyelundupan', 'narkotika', 'di', 'Indonesia', ',', 'paling', 'banyak', 'masuk', 'dari', 'Malaysia', ',', '70', 'persen', 'kasus', 'pencegahan', 'narkotika', 'ini', 'berasal', 'dari', 'Malaysia', ',', 'sisanya', 'Taiwan', ',', 'Singapura', ',', 'Iran', 'dan', 'Nigeria', ',', 'barbuk', 'dan', 'tersangka', 'sudah', 'diserahkan', 'ke', 'Polri', 'dan', 'BBM', ',', '""', 'paparnya', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
40,"['""', 'Jangan', 'sebarkan', 'berita', 'fitnah', 'apalagi', 'mengadu', 'domba', 'presiden', 'dengan', 'siapapun', 'termasuk', 'dengan', 'PKB', ',', '""', 'tambah', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
41,"['Jakarta', '-', 'Tottenham', 'Hotspur', 'sedang', 'mengejar', 'Leicester', 'City', 'dalam', 'persaingan', 'di', 'Premier', 'League', '.']","['B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
42,"['Tapi', 'tampaknya', 'hal', 'itu', 'mulai', 'berubah', 'sejak', 'Wimbledon', 'tahun', 'ini', 'saat', 'ia', 'mampu', 'melaju', 'ke', 'final', 'meski', 'akhirnya', 'ditekuk', 'Federer', 'melalui', 'sebuah', 'pertandingan', 'maraton', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
43,"['""', 'Jika', 'kami', 'tidak', 'tampil', 'bagus', 'maka', 'itu', 'akan', 'memudahkan', 'Dortmund', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
44,"['Banyak', 'kritik', 'yang', 'dilontarkan', 'dari', 'berbagai', 'pihak', ',', 'termasuk', 'dari', 'PDIP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
45,"['""', 'Harusnya', 'yang', 'dipanggil', 'Gus', 'Dur', ',', 'bukan', 'Bu', 'Mega', 'karena', 'status', 'Bu', 'Mega', 'itu', 'wapres', 'yang', 'membantu', 'tugas', '-', 'tugas', 'presiden', ',', '""', 'kata', 'anggota', 'Pansus', 'Angket', 'BBM', 'dari', 'FPDIP', ',', 'Irmadi', 'Lubis', 'dalam', 'rapat', 'Pansus', 'Angket', 'BBM', 'di', 'Gedung', 'DPR', ',', 'Senayan', ',', 'Jakarta', ',', 'Kamis', '(', '7/8/2008', ')', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
46,"['Itu', 'menarik', 'buat', 'saya', ',', 'artinya', 'mudah', '-', 'mudahan', 'masalah', 'pesepakbola', 'sebelum', 'bulan', 'Mei', 'akan', 'berakhir', ',', '""', 'kata', 'Nil', 'Maizar', 'dalam', 'perbincangan', 'dengan', 'detikSport', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
47,"['Film', 'Disney', 'itu', 'terus', '-', 'terusan', 'berhasil', 'menjadi', 'box', 'office', 'hingga', 'sekuel', 'keduanya', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
48,"['Aktor', 'Hollywood', 'Leonardo', 'DiCaprio', 'diam', '-', 'diam', 'mengunjungi', 'Taman', 'Nasional', 'Gunung', 'Leuser', '(', 'TNGL', ')', 'yang', 'terletak', 'di', 'antara', 'Provinsi', 'Aceh', 'dan', 'Provinsi', 'Sumatera', 'Utara', 'pada', 'Minggu', '(', '27/3/2016', ')', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
49,"['Film', 'animasi', 'komputer', '3D', 'dari', 'Disney', '-', 'Pixar', 'ini', 'adalah', 'prekuel', 'Monsters', ',', 'Inc.', '(', '2001', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
50,"['2', '.', 'PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', '(', 'INDF', ')', 'Efisiensi', 'dalam', 'mengatur', 'biaya', 'produksi', 'akan', 'memberikan', 'hasil', 'yang', 'baik', 'dan', 'jangka', 'panjang', 'bagi', 'INDF', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
51,"['Baru', 'di', 'belakangnya', 'diikuti', 'BlackBerry', 'dengan', 'raihan', '21', '%', 'dibuntuti', 'oleh', 'Samsung', 'dengan', '9', '%', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
52,"['Sebelumnya', 'Sekjen', 'PKB', 'Abdul', 'Kadir', 'mengaku', 'sudah', 'berkomunikasi', 'dengan', 'Sekjen', 'PDIP', 'Hasto', 'Kristiyanto', 'terkait', 'panasnya', 'hubungan', 'kedua', 'partai', '.']","['O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
53,"['Bila', 'kemudian', 'muncul', 'keluhan', 'adanya', 'kesulitan', ',', 'bisa', 'disampaikan', 'ke', 'kantor', 'Menko', 'Polhukam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
54,"['Namun', 'sejurus', 'kemudian', ',', 'pihak', 'Etihad', 'menyampaikan', 'permintaan', 'maaf', 'dan', 'tengah', 'menyelidiki', 'hal', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
55,"['Lantas', ',', 'adakah', 'permintaan', 'PDIP', 'ke', 'Presiden', 'Jokowi', 'soal', 'posisi', 'menteri', 'yang', 'layak', 'diganti', '?']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
56,"['Morgan', 'sempat', 'menjauh', 'dari', 'sepakbola', 'selama', '18', 'bulan', 'hingga', 'kemudian', 'bergabung', 'dengan', 'akademi', 'Dunkirk', 'sambil', 'kuliah', 'bisnis', 'di', 'South', 'Notts', 'College', 'untuk', 'menjadi', 'akuntan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']"
57,"['Sisi', 'kiri', 'dan', 'kanan', 'Madrid', 'yang', 'kerap', 'kosong', 'karena', 'ditinggal', 'Marcelo', 'serta', 'Danilo', 'yang', 'overlap', 'jadi', 'santapan', 'empuk', 'untuk', 'Wolfsburg', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
