id,tokens,ner_tags
35,"['Selain', 'Nadal', 'dan', 'Federer', 'yang', 'merupakan', 'petenis', 'nomor', 'satu', 'dan', 'dua', 'dunia', 'saat', 'ini', ',', 'ada', 'juga', 'petenis', '-', 'petenis', 'elit', 'lain', 'seperti', 'Robin', 'Soderling', ',', 'Tomas', 'Berdych', ',', 'Jo', '-', 'Wilfried', 'Tsonga', 'dan', 'Marcos', 'Baghdatis', '.']","['O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
36,"['Produk', 'lanjutan', 'Samsung', 'Galaxy', 'Spica', 'ini', 'bernama', 'i9000', ',', 'atau', 'lebih', 'dikenal', 'dengan', 'nama', 'Samsung', 'Galaxy', 'S.', 'Galaxy', 'S', 'merupakan', 'ponsel', 'kelas', 'premium', 'lain', ',', 'disamping', 'Omnia', 'yang', 'mengusung', 'Windows', 'Mobile', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
37,"['Sementara', 'Federer', 'mengalami', 'kesulitan', 'saat', 'menghadapi', 'Tommy', 'Robredo', 'dan', 'Nikolay', 'Davidenko', 'di', 'perempatfinal', 'dan', 'semifinal', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
38,"['Ini', 'bukan', 'kejadian', 'insiden', 'biasa', 'tetapi', 'sudah', 'kecelakaan', 'karena', 'kedua', 'pesawat', 'dalam', 'kondisi', 'total', 'loss', 'atau', 'rusak', 'parah', ',', 'apalagi', 'pesawat', 'Trans', 'Nusa', ',', 'ekor', 'dan', 'sayapnya', 'rusak', 'berat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
39,"['Sama', '-', 'sama', 'sudah', 'menjalani', '32', 'laga', ',', 'menyisakan', 'enam', 'partai', 'lagi', ',', 'Leicester', 'kini', 'menguasai', 'puncak', 'klasemen', 'dengan', 'keunggulan', 'tujuh', 'angka', 'atas', 'Spurs', 'di', 'posisi', 'dua', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
40,"['Kemudian', 'juga', ',', 'para', 'sopir', 'yang', 'mengemudikan', 'mobil', 'yang', 'tergabung', 'dalam', 'Uber', 'dan', 'GrabCar', 'mesti', 'SIM', 'A', 'Umum', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
41,"['Dalam', 'tujuh', 'laga', 'terakhir', ',', 'Roma', 'akan', 'bertanding', 'melawan', 'Bologna', '(', 'kandang', ')', ',', 'Atalanta', '(', 'tandang', ')', ',', 'Torino', '(', 'kandang', ')', ',', 'Napoli', '(', 'kandang', ')', ',', 'Genoa', '(', 'tandang', ')', ',', 'Chievo', '(', 'kandang', ')', ',', 'dan', 'AC', 'Milan', '(', 'tandang', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']"
42,"['""', 'Ini', 'lebih', 'mudah', 'daripada', 'yang', 'saya', 'duga', ',', '""', 'kata', 'Federer', ',', 'seperti', 'dilansir', 'Reuters', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
43,"['Kalau', 'Davenport', 'harus', 'menjalani', 'jalanan', 'berbatu', 'kerikil', ',', 'maka', 'tidak', 'demikian', 'dengan', 'unggulan', 'utama', 'putra', 'Roger', 'Federer', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
44,"['Penyerahan', 'bantuan', 'secara', 'simbolis', 'dilakukan', 'Jokowi', 'di', 'Desa', 'Sanggeng', ',', 'Kecamatan', 'Manokwari', 'Barat', ',', 'Manokwari', ',', 'Selasa', '(', '5/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
45,"['""', 'Tentunya', 'ini', 'adalah', 'tugas', 'berat', 'yang', 'akan', 'jadi', 'tanggungjawab', 'Polri', ',', 'BNN', 'termasuk', 'dirjen', 'bea', 'cukai', ',', '""', 'tutupnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
46,"['Sebelumnya', 'Rektor', 'UGM', 'juga', 'telah', 'menggandeng', 'Universitas', 'Szent', 'Istvan', 'Godollo', ',', 'Hongaria', 'untuk', 'kerjasama', 'pendidikan', 'tinggi', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
47,"['Buktinya', ',', 'dua', 'petenis', 'Swiss', ',', 'Stanislas', 'Wawrinka', 'dan', 'Marco', 'Chiudinelli', ',', 'berhasil', 'melaju', 'ke', 'perempatfinal', 'Swiss', 'Indoors', 'menemani', 'Federer', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'O']"
48,"['Sedangkan', 'di', 'babak', '16', 'besar', ',', 'Madrid', 'berhasil', 'meraih', 'kemenangan', 'masing', '-', 'masing', 'dengan', 'skor', '2', '-', '0', 'atas', 'AS', 'Roma', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
49,"['Ada', 'golden', 'time', ',', 'di', 'mana', 'penumpang', 'airline', 'berangkat', 'pada', 'jam', 'yang', 'bagus', ',', 'sementara', 'jam', 'lain', 'sudah', 'kurang', 'begitu', ',', '""', 'jawab', 'Wisnu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
50,"['Gol', 'pertama', 'yang', 'dicetak', 'De', 'Bruyne', 'berawal', 'dari', 'kegagalan', 'PSG', 'mempertahankan', 'bola', 'di', 'lini', 'tengah', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
51,"['Jika', 'memang', 'ada', ',', 'komunikasi', 'langsung', 'dilakukan', 'dengan', 'Ketum', 'PAN', 'Zulkifli', 'Hasan', 'semata', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O']"
52,"['Kalau', 'dari', 'PDIP', 'yang', 'bisa', 'menyalip', 'si', 'Ahok', 'itu', 'ya', 'mau', 'nggak', 'mau', 'memang', 'Ganjar', 'atau', 'Risma', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O']"
53,"['PDIP', 'ternyata', 'juga', 'sudah', 'punya', 'catatan', 'evaluasi', 'menyeluruh', 'soal', 'kinerja', 'menteri', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
54,"['Setelah', 'itu', ',', 'Indofood', 'CBP', 'langsung', 'menuju', 'ke', 'Singapura', ',', 'Hongkong', ',', 'London', 'dan', 'AS', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
55,"['Nil', 'Maizar', ',', 'pelatih', 'Semen', 'Padang', 'menanti', 'aksi', 'konkrit', 'pemerintah', 'yang', 'sudah', 'membekukan', 'PSSI', 'demi', 'perbaikan', 'organisasi', 'sepakbola', 'tanah', 'air', 'itu', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
56,"['Tetapi', 'asa', 'itu', 'musnah', 'tatkala', 'pimpinan', 'Pixar', 'yang', 'sukses', 'membuat', 'film', 'macam', 'Toy', 'Story', 'dan', 'The', 'Incredibles', 'menutup', 'peluang', 'damai', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
57,"['""', 'Daripada', 'cari', 'pengacara', 'lain', 'yang', 'bayaranya', 'mahal', ',', 'lebih', 'baik', 'Jaksa', 'Pengacara', 'Negara', 'yang', 'gratis', 'karena', 'merupakan', 'tugas', 'kejaksaaan', ',', '""', 'imbuh', 'Prasetyo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
58,"['Puluhan', 'orang', 'yang', 'mengaku', 'dari', 'Forum', 'Kerukunan', 'Nelayan', 'Muara', 'Angke', 'menyambangi', 'KPK', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
