id,tokens,ner_tags
10,"['Tak', 'akrabnya', 'Menteri', 'Rini', 'dengan', 'DPR', 'sering', 'membuat', 'Komisi', 'VI', 'dan', 'XI', 'menolak', 'kehadirannya', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,"['Sekarang', 'ini', 'muncul', 'berita', 'fitnah', 'secara', 'sistematis', 'yang', 'tidak', 'sesuai', 'fakta', 'hanya', 'untuk', 'merebut', 'kementerian', 'desa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
12,"['Pihak', 'AP', 'II', 'tidak', 'melihat', 'adanya', 'hubungan', 'antara', 'kecelakaan', 'dengan', 'posisi', 'jabatan', 'GM', 'di', 'Bandara', 'Halim', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
13,"['Disney', 'menuduh', 'Tim', 'Burton', 'menyia', '-', 'nyiakan', 'sumber', 'daya', 'studio', 'dan', 'menilai', 'film', 'itu', '""', 'terlalu', 'menyeramkan', '""', '.']","['B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,"['DPR', 'meminta', 'rapat', 'konsultasi', 'dengan', 'Presiden', 'Joko', 'Widodo', 'untuk', 'membahas', 'RUU', 'Pengampunan', 'Pajak', '(', 'Tax', 'Amnesty', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,"['Berdasarkan', 'perintah', 'Gubernur', 'DKI', 'Jakarta', 'Basuki', 'Tjahaja', 'Purnama', 'atau', 'Ahok', ',', 'Pemprov', 'DKI', 'Jakarta', 'mengambil', 'alih', 'pengelolaan', 'parkir', 'di', 'TIM', 'dari', 'PT', 'Putraja', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
16,"['Jika', 'ditilik', 'dari', 'kualitas', 'tim', 'yang', 'dimiliki', ',', 'Wolfsburg', 'bukanlah', 'tandingan', 'untuk', 'Madrid', 'dan', 'diprediksi', 'bakal', 'jadi', 'bulan', '-', 'bulanan', 'di', 'dua', 'pertemuannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17,"['Kalau', 'ada', 'usut', 'tuntas', 'bawa', 'pengadilan', ',', '""', 'kata', 'Kapolri', 'di', 'Taman', 'Makam', 'Pahlawan', 'Kalibata', ',', 'Jakarta', 'Selatan', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
18,"['Rute', 'LRT', 'Jakarta', 'rencananya', 'bakal', 'melalui', 'Bandara', 'Soekarno', 'Hatta', ',', 'Kelapa', 'Gading', 'hingga', 'Kebayoran', 'Lama', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
19,"['Mereka', 'punya', 'branch', 'di', 'Singapore', ',', 'tapi', 'all', 'the', 'moduls', 'dari', 'UK', ',', '""', 'tutur', 'Rio', 'saat', 'diwawancara', 'wartawan', 'di', 'Hotel', 'Crowne', 'Plaza', ',', 'Milan', ',', 'Italia', ',', 'Jumat', '(', '5/9/2014', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20,"['Sementara', 'itu', 'Stoke', 'dan', 'Liverpool', 'malah', 'harus', 'saling', 'berhadapan', 'di', 'Anfield', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
21,"['Kunjungan', 'itu', 'pun', 'berakhir', 'dengan', 'pemahaman', 'bahwa', 'kolaborasi', 'antara', 'imajinasi', 'dan', 'teknologi', 'yang', 'digunakan', 'Disney', 'bukan', 'hanya', 'sudah', 'berlari', 'jauh', 'ke', 'depan', ',', 'tapi', 'telah', 'menembus', 'batas', '-', 'batas', 'imajinasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,"['Tiga', 'menit', 'selepas', 'restart', ',', 'Toni', 'Kroos', 'mendapat', 'ruang', 'tembak', 'di', 'depan', 'kotak', 'penalti', 'tapi', 'sepakan', 'kaki', 'kirinya', 'masih', 'melayang', 'di', 'atas', 'mistar', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23,"['Dia', 'menyebut', 'DPR', 'akan', 'menyelesaikan', 'penyusunan', '13', 'RUU', 'dan', 'melanjutkan', 'pembasan', '15', 'RUU', 'yang', 'menjadi', 'prioritas', 'bersama', 'dengan', 'pemerintah', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24,"['Enam', 'petenis', 'lain', 'yang', 'juga', 'akan', 'berpartisipasi', 'dalam', 'turnamen', 'yang', 'hanya', 'diikuti', 'delapan', 'petenis', 'itu', 'adalah', 'Rafael', 'Nadal', ',', 'Roger', 'Federer', ',', 'Novak', 'Djokovic', ',', 'Andy', 'Murray', ',', 'Andy', 'Roddick', 'dan', 'Davydenko', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']"
25,"['Polda', 'Jabar', 'menangguhkan', 'penahanan', 'lima', 'tersangka', 'kasus', 'dugaan', 'manipulasi', 'Voice', 'over', 'Internet', 'Protocol', '(', 'VoIP', ')', 'di', 'PT', 'Telkom', '.']","['B-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
26,"['Menurut', 'Mega', ',', 'jumlah', 'uang', 'BLT', 'yang', 'dibagikan', 'juga', 'tidak', 'sebanding', 'dengan', 'biaya', 'kebutuhan', 'yang', 'semakin', 'meningkat', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,"['Faktor', 'di', 'lapangan', ',', 'imbuh', 'Wisnu', ',', 'memang', 'ada', 'jam', '-', 'jam', 'yang', 'pergerakan', 'pesawatnya', 'tinggi', 'di', 'Bandara', 'Cengkareng', ',', 'ada', 'yang', 'kosong', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']"
28,"['Bahkan', 'di', 'hari', 'pertama', 'ajang', 'CTIA', '2009', ',', 'Behold', 'II', 'tersimpan', 'rapi', 'oleh', 'Samsung', 'di', 'kotak', 'etalase', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
29,"['Petenis', 'nomor', '1', 'dunia', 'Roger', 'Federer', 'juga', 'tidak', 'dapat', 'tampil', 'di', 'turnamen', 'ini', 'setelah', 'mengalami', 'kelelahan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30,"['Selanjutnya', 'Jonan', 'mengeluhkan', 'kalau', 'Kemenhub', 'sering', 'digugat', 'dalam', 'peradilan', 'Tata', 'Usaha', 'Negara', '(', 'TUN', ')', 'lantaran', 'ada', 'pihak', 'yang', 'meminta', 'izin', 'operasi', 'tidak', 'diberi', '.']","['O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,"['Kabar', 'bahwa', 'Presiden', 'Joko', 'Widodo', '(', 'Jokowi', ')', 'bakal', 'kembali', 'merombak', 'susunan', 'kabinetnya', 'kembali', 'berhembus', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
32,"['Jokowi', 'tiba', 'di', 'Bandara', 'Internasional', 'Juwata', ',', 'Tarakan', ',', 'Kalimantan', 'Utara', 'sekitar', 'pukul', '16.00', 'WITA', ',', 'Rabu', '(', '23/3/2016', ')', ',', 'setelah', 'bertolak', 'dari', 'Bandara', 'Soepadio', ',', 'Pontianak', ',', 'Kalimantan', 'Barat', '.']","['B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
33,"['""', 'Saya', 'ingin', 'sekali', 'melihat', 'Leicester', 'juara', ',', '""', 'kata', 'William', 'dalam', 'acara', 'santap', 'siang', 'untuk', 'menandai', '10', 'tahun', 'posisinya', 'sebagai', 'presiden', 'FA', ',', 'seperti', 'dikutip', 'Telegraph', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
34,"['Samsung', 'dan', 'Intel', 'berduet', 'untuk', 'menciptakan', 'sistem', 'operasi', 'mobile', 'baru', '.']","['B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
35,"['Orang', '-', 'orang', 'elit', 'yang', 'belum', 'tentu', 'WBI', 'yang', 'tinggal', 'di', 'situ', ',', '""', 'kata', 'Kuat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
36,"['Tapi', 'Eliaquim', 'Mangala', 'bisa', 'merebut', 'bola', 'sebelum', 'Matuidi', 'melepaskan', 'tembakan', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']"
37,"['Ketiga', ',', 'sarana', 'transportasinya', 'harus', 'mengikuti', 'ketentuan', 'UU', 'Lalu', 'Lintas', 'Angkutan', 'Jalan', ',', '""', 'jelas', 'Jonan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
38,"['Galaxy', 'S', 'II', 'termasuk', 'smartphone', 'kebanggaan', 'Samsung', 'yang', 'kabarnya', 'sudah', 'terjual', '10', 'juta', 'unit', 'di', 'seluruh', 'dunia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
39,"['Samsung', 'Galaxy', 'S', 'III', 'sendiri', 'disebut', '-', 'sebut', 'sebagai', 'penantang', 'paling', 'serius', 'untuk', 'iPhone', '4S', 'Apple', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
40,"['Memang', 'dalam', 'agenda', 'kunjungan', 'Jokowi', 'ke', 'Ambon', ',', 'tidak', 'ada', 'jadwal', 'mengunjungi', 'pusat', 'perbelanjaan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
41,"['Presiden', 'Joko', 'Widodo', 'membuat', 'dua', 'keputusan', 'strategis', 'terkait', 'pengembangan', 'ekonomi', 'di', 'wilayah', 'Suramadu', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
42,"['Meski', 'Megawati', 'menyatakan', 'tidak', 'terkait', ',', 'namun', 'pandangan', 'Ketua', 'Umum', 'PDIP', 'tersebut', 'akan', 'memberi', 'perspektif', 'tentang', 'situasi', 'kepartaian', 'dan', 'pemilu', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
43,"['Mega', 'malah', 'mengkritik', 'wartawan', 'yang', 'selalu', 'menyebutkan', 'Laksamana', 'sebagai', 'mantan', 'orang', 'PDIP', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
44,"['Pasalnya', ',', 'Federer', 'dan', 'Wawrinka', 'jadi', 'andalan', 'Swiss', 'dalam', 'mencari', 'trofi', 'Piala', 'Davis', 'pertamanya', 'dengan', 'melawan', 'Prancis', 'pada', 'pekan', 'depan', '.']","['O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
45,"['Sebelumnya', ',', 'pada', 'pukul', '19.55', 'WIB', 'terjadi', 'tabrakan', 'antara', 'pesawat', 'TransNusa', 'jenis', 'ATR', 'dengan', 'nomor', 'registrasi', 'PK', '-', 'TNJ', 'dengan', 'pesawat', 'Batik', 'Air', 'jenis', 'Boeing', '737', '-', '800', 'bernomor', 'registrasi', 'PK', '-', 'LBS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
46,"['Dengan', 'demikian', ',', 'Jonatan', 'Christie', 'menjadi', 'satu', '-', 'satunya', 'wakil', 'Indonesia', 'yang', 'tersisa', 'di', 'nomor', 'tunggal', 'putra', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
47,"['Paris', '-', 'Manchester', 'City', 'pulang', 'dari', 'markas', 'Paris', 'Saint', '-', 'Germain', 'dengan', 'hasil', 'seri', '2', '-', '2', '.']","['B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
48,"['""', 'Soal', 'harga', 'kami', 'belum', 'bisa', 'tetapkan', ',', 'tapi', 'yang', 'pasti', 'akan', 'berada', 'di', 'bawah', '7', 'juta', ',', '""', 'kata', 'Alven', ',', 'Head', 'of', 'Samsung', 'Mobile', 'Marketing', ',', 'usai', 'meluncurkan', 'Galaxy', 'S', 'III', 'di', 'Ritz', 'Carlton', 'Hotel', ',', 'Selasa', '(', '22/5/2012', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
49,"['Hal', 'itu', 'disampaikan', 'Jonan', 'dalam', 'jumpa', 'pers', 'yang', 'dimulai', 'pukul', '21.27', 'WIB', 'di', 'Kemenhub', ',', 'Jalan', 'Medan', 'Merdeka', 'Barat', ',', 'Jakarta', 'Pusat', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
50,"['Federer', 'tampil', 'berduet', 'dengan', 'Stanislas', 'Wawrinka', 'dan', 'kini', 'sudah', 'berada', 'di', 'semifinal', '.']","['B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
51,"['""', 'Saya', 'datang', 'bukan', 'untuk', 'bagi', '-', 'bagi', 'uang', ',', 'karena', 'itu', 'tidak', 'menyelesaikan', 'masalah', ',', '""', 'tegas', 'Mega', 'dalam', 'pidatonya', 'di', 'depan', 'sekitar', '1.000', 'warga', 'Blora', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
52,"['""', 'Hampir', 'seluruh', 'industri', ',', 'dan', 'hampir', 'setiap', 'saya', 'ketemu', 'baik', 'dari', 'pelaku', 'industri', 'yang', 'ada', 'di', 'Karawang', ',', 'Cikampek', ',', 'Purwakarta', ',', 'seluruhnya', 'hampir', 'berbicara', 'adanya', 'pelabuhan', 'yang', 'baru', ',', 'Ini', 'suatu', 'berita', 'gembira', 'buat', 'pelaku', 'industri', 'yang', 'ada', 'di', 'Jawa', 'Barat', ',', '""', 'jelasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
53,"['Meski', 'mengalahkan', 'penjualan', 'iPhone', 'Apple', ',', 'Samsung', 'belum', 'dapat', 'dikatakan', 'sukses', 'memecahkan', 'rekor', 'penjualan', 'handsetnya', 'sendiri', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
54,"['Kami', 'menyamakan', 'kedudukan', 'dan', 'kami', 'terlihat', 'bagus', 'di', 'babak', 'kedua', ',', 'kemudian', 'unggul', ',', 'sebelum', 'sebuah', 'kesalahan', 'lain', 'membuat', 'kami', 'kebobolan', 'gol', 'kedua', ',', '""', 'kata', 'Blanc', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
55,"['Menerima', 'umpan', 'Serge', 'Aurier', ',', 'Ibrahimovic', 'yang', 'berdiri', 'di', 'tiang', 'jauh', 'di', 'sisi', 'kiri', 'kemudian', 'menanduk', 'bola', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
56,"['Kepengurusan', 'hasil', 'merger', 'itu', 'pun', 'sudah', 'didaftarkan', 'ke', 'Kemenkum', 'HAM', 'untuk', 'mendapat', 'pengesahan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']"
57,"['Antara', 'lain', 'lukisan', 'Ketua', 'Umum', 'PDIP', 'Megawati', 'Soekarnoputri', ',', 'likisan', 'tentang', 'pasar', 'dan', 'kehidupan', 'penduduk', ',', 'juga', 'lukisan', 'bunga', '-', 'bunga', 'nan', 'indah', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
