id,tokens,ner_tags
18,"['Menteri', 'Rini', 'ini', 'menimbulkan', 'pro', 'dan', 'kontra', 'yang', 'luas', ',', '""', 'kata', 'Hendrawan', 'saat', 'dihubungi', ',', 'Senin', '(', '21/3/2016', ')', 'kemarin', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,"['Kami', 'tahu', 'ini', 'akan', 'jadi', 'sebuah', 'laga', 'yang', 'sulit', 'dan', 'itulah', 'yang', 'kami', 'dapatkan', ',', '""', 'ujar', 'Zidane', 'di', 'situs', 'resmi', 'UEFA', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
20,"['Ketua', 'DPP', 'PDIP', 'Hendrawan', 'Supratikno', 'mengatakan', 'ada', 'beberapa', 'menteri', 'yang', 'layak', 'diganti', 'karena', 'kinerjanya', 'disorot', 'dan', 'membuat', 'kegaduhan', '.']","['O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,"['""', 'Tadi', 'rapat', 'kita', 'usulin', ',', 'ya', 'mudah', '-', 'mudahan', 'dapat', 'Rp', '1,6', '(', 'triliun', ')', 'ya', 'untuk', 'penambahan', 'lapas', 'dalam', 'APBNP', ',', '""', 'ujar', 'Yasonna', 'di', 'Kantor', 'Kementerian', 'Sekretariat', 'Negara', ',', 'Jakarta', 'Pusat', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
22,"['Kesialan', '-', 'kesialan', 'itu', 'membuat', 'Rabiot', 'menilai', 'bahwa', 'City', 'cuma', 'beruntung', 'saat', 'berhasil', 'menuai', 'hasil', 'imbang', 'saat', 'melakoni', 'leg', 'I', 'babak', 'perempatfinal', 'Liga', 'Champions', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23,"['Saat', 'Rio', 'Haryanto', 'tengah', 'menyusun', 'langkah', 'menuju', 'panggung', 'balap', 'terbesar', 'dunia', ',', 'Formula', '1', ',', 'musibah', 'menimpa', 'keluarga', 'pebalap', 'muda', 'Indonesia', 'tersebut', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
24,"['Meski', 'cuma', 'menguasai', 'bola', 'sebesar', '42', '%', 'dan', 'cuma', 'mengarahkan', '10', 'upaya', ',', 'mereka', 'malah', 'berhasil', 'mencatatkan', 'tujuh', 'percobaan', 'ke', 'arah', 'gawang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,"['Kebijakan', 'ini', 'menurutnya', 'justru', 'tak', 'menjamin', 'kemandirian', 'BUMN', 'untuk', 'negara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
26,"['Bukan', 'cuma', 'membawa', 'status', 'kapten', 'itu', ',', 'tapi', 'Morgan', 'dinilai', 'sebagai', 'pemimpin', 'yang', 'berhasil', 'mengerjakan', 'semua', 'amanah', 'seorang', 'kapten', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,"['Menurutnya', ',', 'wacana', 'pengusungan', 'Risma', 'ke', 'DKI', 'hanya', 'sebatas', 'omongan', 'sejumlah', 'kader', 'PDIP', 'saja', 'dan', 'mustahil', 'menjadi', 'kenyataan', ',', 'meski', 'wacana', 'seperti', 'itu', 'boleh', 'saja', 'dimunculkan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28,"['Demikian', 'disampaikan', 'Direktur', 'Indofood', 'Thomas', 'Tji', 'E', ',', 'usai', 'RUPSLB', ',', 'di', 'Wisma', 'Indocement', ',', 'Jalan', 'Sudirman', ',', 'Jakarta', ',', 'Senin', '(', '16/10/2006', ')', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
29,"['Memang', 'Jokowi', 'sebaiknya', 'memberikan', 'parpol', 'baru', 'untuk', 'masuk', 'ke', 'dalam', 'kabinet', ',', 'tapi', 'konsekuensinya', 'mengurangi', 'jatah', 'parpol', 'yang', 'sudah', 'ada', ',', '""', 'katanya', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30,"['Untuk', 'bisa', 'lolos', 'ke', 'babak', 'empat', 'besar', 'maka', 'Madrid', 'tentu', 'harus', 'bisa', 'membalikkan', 'ketinggalan', 'defisit', 'dua', 'gol', 'tersebut', 'ketika', 'gantian', 'menjamu', 'Die', 'Wolfe', 'di', 'Santiago', 'Bernabeu', 'pada', 'tengah', 'pekan', 'depan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']"
31,"['Tahap', 'wawancara', 'ini', 'merupakan', 'tahap', 'terakhir', 'sebelum', 'nama', '-', 'nama', 'diserahkan', 'ke', 'Presiden', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
32,"['Patut', 'diduga', ',', 'kepadatan', 'bandara', 'juga', 'merupakan', 'salah', 'satu', 'penyebab', 'terjadinya', 'kecelakaan', 'Senin', 'malam', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
33,"['Anies', 'lantas', 'mengapresiasi', 'kinerja', 'PLN', 'dan', 'Telkom', 'yang', 'mendukung', 'terlaksananya', 'UN', 'dengan', 'baik', '.']","['B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
34,"['Dia', 'menjelaskan', ',', 'maskapai', 'yang', 'beroperasi', 'di', 'Bandara', 'Husein', 'Sastranegara', 'antara', 'lain', 'Garuda', 'Indonesia', ',', 'AirAsia', ',', 'Lion', 'Air', ',', 'Silk', 'Air', ',', 'Citilink', ',', 'Xpress', 'Air', 'dan', 'Wings', 'Air', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
35,"['""', 'Istri', '-', 'istrinya', 'ada', 'pengarahan', 'dari', 'Ibu', 'Negara', ',', 'Ibu', 'Wapres', ',', 'Kemendagri', 'dan', 'sekaligus', 'kami', 'juga', 'mengundang', 'tim', 'KPK', 'untuk', 'pencegahan', 'dan', 'meningkatkan', 'peran', 'istri', '-', 'istri', 'kepala', 'daerah', ',', '""', 'ujar', 'mantan', 'Sekjen', 'PDIP', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
36,"['Saat', 'ditanya', 'soal', 'isu', 'reshuffle', 'kabinet', 'yang', 'semakin', 'dekat', ',', 'Ketua', 'DPP', 'PDIP', 'Hendrawan', 'Supratikno', 'langsung', 'menyoroti', 'kinerja', 'Menteri', 'BUMN', 'Rini', 'Soemarno', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O']"
37,"['Sementara', 'buat', 'Federer', ',', 'kekalahan', 'tersebut', 'tak', 'mempengaruhi', 'lajunya', 'di', 'turnamen', 'tutup', 'tahun', 'ini', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
38,"['Sedangkan', ',', 'LRT', 'Jabodetabek', 'yang', 'sudah', 'ground', 'breaking', 'memiliki', 'rute', 'Cibubur', '-', 'Cawang', ',', 'Bekasi', 'Timur', '-', 'Cawang', 'dan', 'Cawang', '-', 'Dukuh', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
39,"['Semoga', 'secepatnya', 'ditindaklanjuti', ',', '""', 'kata', 'Agus', 'di', 'Mabes', 'Polri', ',', 'Jl', 'Trubojoyo', ',', 'Jakarta', 'Selatan', ',', 'Jumat', '(', '8/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
40,"['Disney', 'biasanya', 'memboyong', 'karakter', 'dari', 'film', 'ke', 'dalam', 'sebuah', 'game', 'dan', 'ini', 'adalah', 'kali', 'pertama', 'Disney', 'membuat', 'karakter', 'yang', 'berdiri', 'sendiri', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
41,"['Alhasil', ',', 'ketika', 'memiliki', 'beberapa', 'produk', 'ponsel', 'bertenaga', 'alternatif', ',', 'seperti', 'tenaga', 'surya', ',', 'Samsung', 'lebih', 'memilih', 'untuk', 'pelan', '-', 'pelan', 'dalam', 'membaca', 'ritme', 'pasar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
42,"['Informasi', 'yang', 'dihimpun', 'dari', 'Humas', 'Mahkamah', 'Konstitusi', '(', 'MK', ')', ',', 'Anwar', 'merupakan', 'lulusan', 'dari', 'PGAN', 'pada', '1975', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
43,"['Sofyan', 'menambahkan', ',', 'Telkom', 'mengambil', 'alih', 'KSO', 'karena', 'ingin', 'mengembangkan', 'telekomunikasi', 'di', 'Indonesia', 'Timur', '.']","['B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
44,"['Astra', 'Agro', '(', 'AALI', ')', 'turun', 'Rp', '725', 'ke', 'Rp', '22.475', ',', 'Matahari', '(', 'LPPF', ')', 'turun', 'Rp', '675', 'ke', 'Rp', '16.325', ',', 'dan', 'Indofood', 'CBP', '(', 'ICBP', ')', 'turun', 'Rp', '650', 'ke', 'Rp', '12.700', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
45,"['Semula', ',', '17', 'persen', 'utang', 'Indofood', 'berupa', 'utang', 'jangka', 'pendek', 'dan', 'sisanya', '83', 'persen', 'jangka', 'panjang', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
46,"['Ketua', 'Umum', 'PDIP', 'Megawati', 'Soekarnoputri', 'membakar', 'semangat', 'ribuan', 'kadernya', ',', 'peserta', 'halal', 'bihalal', 'kader', 'PDIP', 'se-', 'DKI', 'Jakarta', '.']","['O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
47,"['Gol', 'untuk', 'PSG', 'yang', 'diciptakan', 'oleh', 'Ibrahimovic', 'lahir', 'berkat', 'kesalahan', 'Fernando', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O']"
48,"['Sampai', 'saat', 'ini', ',', 'Cawapres', 'yang', 'berada', 'di', 'saku', 'Megawati', 'Soekarnoputri', 'hanya', 'Hamzah', 'Haz', 'atau', 'calon', 'yang', 'diajukan', 'PKB', '/', 'NU', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
49,"['Bandara', 'yang', 'sudah', 'ada', 'sejak', 'zaman', 'penjajahan', 'Belanda', 'kini', 'dijadikan', 'sebagai', 'bandara', 'internasional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
50,"['Dia', 'menaruh', 'harap', 'kepada', 'Jokowi', 'untuk', 'bisa', 'menjalankan', 'roda', 'pemerintahan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
51,"['Gubernur', 'DKI', 'Basuki', 'T', 'Purnama', 'diminta', 'meniru', 'Kepala', 'BIN', 'Sutiyoso', 'saat', 'menjabat', 'Gubernur', 'DKI', 'dan', 'menertibkan', 'Kramat', 'Tunggak', '.']","['O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
52,"['Terkait', 'pertemuan', 'dengan', 'Presiden', 'Jokowi', 'siang', 'ini', ',', 'belum', 'diketahui', 'materi', 'yang', 'akan', 'dibahas', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,"['Mesin', 'tersebut', 'diproduksi', 'di', 'pabrik', 'mesin', 'Toyota', 'Motor', 'Manufacturing', 'Indonesia', '(', 'TMMIN', ')', 'Karawang', 'Plant', '3', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O']"
54,"['Untuk', 'diketahui', ',', 'Kompolnas', 'merupakan', 'lembaga', 'non', 'struktural', 'yang', 'dalam', 'menjalankan', 'tugas', 'dan', 'wewenangnya', 'berpedoman', 'pada', 'prinsip', 'tata', 'pemerintahan', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
55,"['Beda', 'dengan', 'Pemkot', 'Blitar', 'yang', 'mengajukan', 'gugatan', 'keberatan', 'pengambilalihan', 'SMA', '/', 'SMK', 'oleh', 'Pemrov', 'Jatim', ',', 'Pemerintah', 'Kota', 'Surabaya', 'memilih', 'melakukan', 'pendekatan', 'langsung', 'ke', 'Kementerian', 'Pendidikan', 'Nasional', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
56,"['Sedangkan', 'Pebalap', 'Indonesia', 'Rio', 'Haryanto', 'mampu', 'mencapai', 'garis', 'finis', 'pada', 'urutan', 'ke11', ',', 'setelah', 'start', 'pada', 'posisi', '17', '.']","['O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
57,"['Putri', 'Pangeran', 'William', 'dan', 'Putri', 'Kate', 'tersebut', 'merupakan', 'ahli', 'waris', 'takhta', 'urutan', 'keempat', 'Kerajaan', 'Inggris', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
58,"['Unggulan', 'kelima', 'itu', 'langsung', 'unggul', '3', '-', '0', 'setelah', 'dua', 'kali', 'mematahkan', 'servis', 'Federer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
