id,tokens,ner_tags
11,"['Dalam', 'dua', 'pertandingan', 'terakhir', ',', 'Napoli', 'mampu', 'memetik', 'kemenangan', 'atas', 'Verona', ',', 'yang', 'semua', 'didapat', 'dengan', 'catatan', 'clean', 'sheet', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,"['Gatot', 'juga', 'dikabari', 'bahwa', 'tadi', 'malam', 'Presiden', 'menandatangani', 'Keppres', 'nomor', '22', 'tahun', '2016', 'tentang', 'kenaikan', 'pangkat', 'luar', 'biasa', 'kepada', 'semua', 'prajurit', 'yang', 'gugur', 'dalam', 'jatuhnya', 'heli', 'di', 'Poso', ',', 'satu', 'tingkat', 'lebih', 'tinggi', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
13,"['Ledakan', 'terjadi', 'di', 'sebuah', 'restoran', 'pinggir', 'pantai', 'yang', 'cukup', 'terkenal', ',', 'Pantai', 'Lido', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
14,"['Di', 'Bandung', 'plus', 'ke', 'Jakarta', 'Rp', '7', 'triliun', 'tiap', 'tahun', 'karena', 'kemacetan', '.']","['O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,"['Menteri', 'Rini', 'ini', 'menimbulkan', 'pro', 'dan', 'kontra', 'yang', 'luas', ',', '""', 'kata', 'Hendrawan', 'saat', 'dihubungi', ',', 'Senin', '(', '21/3/2016', ')', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,"['Ekspornya', 'berapa', ',', 'Indofood', 'juga', 'sudah', 'ekspor', 'ke', '50', 'negara', ',', '""', 'katan', 'Anthony', 'di', 'lokasi', 'pabrik', 'minuman', 'Indofood', 'Asahi', 'di', 'Cicurug', ',', 'Sukabumi', ',', 'Rabu', '(', '8/4/2015', ')', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
17,"['Pesawat', 'Batik', 'Air', 'dan', 'TransNusa', 'bertabrakan', 'di', 'landasan', 'pacu', 'Bandara', 'Halim', 'Perdanakusuma', ',', 'Jakarta', 'Timur', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
18,"['Itu', 'harus', 'siapkan', 'kursi', 'roda', 'airport', '-', 'nya', ',', 'harus', 'ada', 'attendance', '-', 'nya', 'nanti', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,"['""', 'Mereka', 'tidak', 'ingin', 'aku', 'terlibat', 'dengan', 'semua', 'itu', ',', '""', 'ucap', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20,"['Yang', 'disabilitas', 'Rp', '300', 'ribu', 'per', 'bulan', ',', 'tadi', 'diterimakan', '4', 'bulan', ',', 'Lansia', 'Rp', '200', 'ribu', 'per', 'bulan', ',', '""', 'tutur', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
21,"['Dalam', 'jumpa', 'pers', 'di', 'Kemenko', 'Polhukam', ',', 'Kamis', '(', '24/3/2016', ')', 'sejumlah', 'persyaratan', 'harus', 'dilakukan', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,"['Tapi', 'City', 'pada', 'akhirnya', 'bisa', 'memaksakan', 'hasil', 'imbang', 'usai', 'Fernandinho', 'bikin', 'gol', 'di', 'menit', 'ke-72', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
23,"['Die', 'Wolfe', 'yang', 'tampil', 'efisien', 'justru', 'mampu', 'memberikan', 'hantaman', 'keras', 'untuk', 'Los', 'Blancos', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
24,"['City', 'mencuri', 'bola', 'dan', 'melancarkan', 'serangan', 'balik', 'kilat', 'yang', 'berujung', 'gol', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,"['Ia', 'mengatakan', 'ada', 'pihak', 'yang', 'ingin', 'mengadu', 'domba', 'antara', 'partainya', 'dengan', 'PKB', 'terkait', 'isu', 'reshuffle', 'jilid', 'II', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
26,"['Usai', 'acara', 'penyambutan', ',', 'Megawati', 'langsung', 'memasuki', 'ruangan', 'kelas', 'I.', 'Ruangan', 'kelas', 'I', 'tersebut', 'sepertinya', 'memang', 'telah', 'dipersiapkan', 'secara', 'khusus', 'untuk', 'dikunjungi', 'oleh', 'Megawati', 'sebab', 'hanya', 'ruangan', 'itulah', 'yang', 'berisi', 'siswa', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,"['Misal', 'kalau', 'Kemenhub', 'ingin', 'ingin', 'memperbaiki', 'bandara', ',', 'Jonan', 'bilang', 'ada', 'saja', 'pihak', 'yang', 'menuntut', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28,"['Tak', 'hanya', 'menghasilkan', 'film', '-', 'film', 'yang', 'berkualitas', ',', 'Disney', 'pun', 'kerap', 'melahirkan', 'soundtrack', '-', 'soundtrack', 'yang', 'memorable', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,"['Di', 'sisi', 'positif', ',', 'lanjut', 'Bambang', ',', 'artinya', 'upaya', 'penangkapan', 'dan', 'pencegahan', 'sudah', 'dilakukan', 'dengan', 'baik', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30,"['Barata', 'juga', 'mengatakan', 'pihaknya', 'telah', 'meminta', 'pihak', 'Komite', 'Nasional', 'Kecelakaan', 'Transportasi', '(', 'KNKT', ')', 'untuk', 'memeriksa', 'Air', 'Traffic', 'Control', '(', 'ATC', ')', 'dan', 'Lembaga', 'Penyelenggara', 'Pelayanan', 'Navigasi', 'Penerbangan', 'Indonesia', '(', 'LPPNPI', ')', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
31,"['Kehadiran', 'Jokowi', 'disambut', 'langsung', 'oleh', 'Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'dan', 'Gubernur', 'Kalimantan', 'Utara', 'Irianto', 'Lambrie', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'O']"
32,"['PKB', 'pun', 'siap', 'melawan', 'siapa', 'pun', 'pihak', 'yang', 'ingin', 'merebut', 'kursi', 'Kemendes', 'PDT', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
33,"['""', 'Nama', '-', 'nama', 'potensial', 'adalah', 'seperti', 'yang', 'beredar', 'sebelumnya', ',', 'yakni', 'Djarot', 'Saiful', 'Hidayat', '(', 'Wagub', 'DKI', ')', ',', 'Boy', 'Sadikin', '(', 'Ketua', 'PDIP', 'DKI', ')', ',', 'Tri', 'Rismaharini', ',', 'dan', 'Ganjar', 'Pranowo', ',', '""', 'kata', 'Prasetio', 'Edi', 'Marsudi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
34,"['Konon', 'dulu', 'Candi', 'Sambisari', 'terletak', '6,5', 'meter', 'di', 'bawah', 'permukaan', 'tanah', 'akibat', 'tertimbun', 'lahar', 'Gunung', 'Merapi', 'yang', 'sempat', 'meletus', 'pada', 'awal', 'abad', 'ke-11', '.']","['O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
35,"['Bisa', 'saja', 'karena', 'ketidaktahuan', 'konsumen', ',', 'saat', 'meminta', ""'"", 'iPad', ""'"", 'yang', 'diterimanya', 'adalah', 'Galaxy', 'Tab', 'dari', 'Samsung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
36,"['""', 'Menhub', 'sudah', 'tegur', 'Angkasa', 'Pura', '2', 'karena', 'sudah', 'hampir', '2', 'minggu', 'Bandara', 'Halim', 'tidak', 'memiliki', 'GM', 'Bandara', 'karena', 'dimutasi', 'ke', 'Bandara', 'Kualanamu', ',', '""', 'ujar', 'Kapuskom', 'Kementerian', 'Perhubungan', '(', 'Kemenhub', ')', 'JA', 'Barata', 'kepada', 'detikcom', ',', 'Senin', '(', '4/42016', ')', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
37,"['Fernando', 'gagal', 'menguasai', 'bola', 'dengan', 'baik', 'dan', 'ketika', 'hendak', 'membuang', 'bola', ',', 'bola', 'malah', 'disambar', 'Ibrahimovic', 'dan', 'masuk', 'ke', 'dalam', 'gawang', 'City', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
38,"['Madrid', 'butuh', 'kemenangan', 'dengan', 'selisih', 'tiga', 'gol', 'atas', 'Wolfsburg', 'untuk', 'lolos', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
39,"['""', 'Kita', 'harapkan', 'nantinya', 'betul', '-', 'betul', 'terintegrasi', 'dari', 'MRT', ',', 'LRT', ',', 'buswaynya', 'ke', 'bandara', 'dengan', 'commuter', 'line', ',', 'dengan', 'kereta', 'cepat', 'sambung', 'lagi', 'ke', 'LRT', 'di', 'Bandung', 'Raya', ',', '""', 'jelas', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O']"
40,"['Pelatih', 'yang', 'pernah', 'menangani', 'Juventus', 'itu', 'baru', 'akan', 'memanggil', 'Benzema', 'kalau', 'kasus', 'hukumnya', 'sudah', 'kelar', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
41,"['Tak', 'akrabnya', 'Menteri', 'Rini', 'dengan', 'DPR', 'sering', 'membuat', 'Komisi', 'VI', 'dan', 'XI', 'menolak', 'kehadirannya', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
42,"['Karena', 'faktor', 'usia', ',', 'mungkin', 'tak', 'banyak', 'yang', 'menjagokan', 'Pete', 'Sampras', 'bisa', 'mengalahkan', 'Roger', 'Federer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
43,"['Sedangkan', 'untuk', 'Printer', ',', 'Samsung', 'masih', 'di', 'bawah', 'HP', 'dengan', 'pangsa', 'pasar', '10,2', '%', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
44,"['Akibatnya', 'tower', 'kesulitan', 'mengsinkronkan', 'perintah', 'atau', 'informasi', 'ke', 'pilot', 'Batik', 'Air', 'maupun', 'petugas', 'towing', 'yang', 'menarik', 'pesawat', 'Trans', 'Nusa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
45,"['Sekarang', 'ini', 'muncul', 'berita', 'fitnah', 'secara', 'sistematis', 'yang', 'tidak', 'sesuai', 'fakta', 'hanya', 'untuk', 'merebut', 'kementerian', 'desa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
46,"['Dinas', 'yang', 'dimaksud', 'yakni', ',', 'Dinas', 'Pariwisata', 'dan', 'Dinas', 'Kependudukan', 'dan', 'Catatan', 'Sipil', 'yang', 'ditempatkan', 'di', 'Gedung', 'Siola', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
47,"['Mantan', 'Dekan', 'Fakultas', 'Ekonomi', 'Universitas', 'Indonesia', 'ini', 'mengatakan', ',', 'pihaknya', 'akan', 'segera', 'berkoordinasi', 'dengan', 'regulator', 'lain', 'untuk', 'merumuskan', 'kebijakan', 'penampungan', 'serta', 'pemanfaatan', 'dana', 'repatriasi', 'yang', 'akan', 'masuk', 'tersebut', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
48,"['Sekjen', 'PKB', 'Abdul', 'Kadir', 'Karding', 'berharap', 'Presiden', 'Jokowi', 'tak', 'terpengaruh', 'intervensi', 'dan', 'tekanan', 'dari', 'pihak', 'lain', '.']","['O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
49,"['Pihak', 'AP', 'II', 'tidak', 'melihat', 'adanya', 'hubungan', 'antara', 'kecelakaan', 'dengan', 'posisi', 'jabatan', 'GM', 'di', 'Bandara', 'Halim', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
50,"['Bambang', 'menjelaskan', ',', 'pihak', 'Indofood', 'sebelumnya', 'sudah', 'mengatakan', 'bahwa', 'produk', 'yang', 'mereka', 'kirim', 'ke', 'Taiwan', 'sudah', 'sesuai', 'dengan', 'ketentuan', 'yang', 'di', 'Taiwan', '.']","['B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
51,"['Turut', 'dibahas', 'dalam', 'pertemuan', 'itu', 'langkah', 'maju', 'dalam', 'EFTA', '(', 'European', 'Free', 'Trade', 'Association', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O']"
52,"['Mereka', 'akan', 'menjamu', 'pimpinan', 'klasemen', 'Juventus', 'di', 'San', 'Siro', ',', 'Minggu', '(', '10/4/2016', ')', 'dinihari', 'WIB', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,"['Disney', 'menuduh', 'Tim', 'Burton', 'menyia', '-', 'nyiakan', 'sumber', 'daya', 'studio', 'dan', 'menilai', 'film', 'itu', '""', 'terlalu', 'menyeramkan', '""', '.']","['B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
54,"['Kemenhub', 'mengeluarkan', 'Peraturan', 'Menteri', 'Perhubungan', 'Nomor', 'PM', '38', 'Tahun', '2016', 'tentang', 'Tarif', 'Batas', 'Atas', 'Angkutan', 'Penumpang', 'Laut', 'Dalam', 'Negeri', 'Kelas', 'Ekonomi', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
55,"['Barca', 'memang', 'masih', 'memimpin', 'klasemen', 'dengan', 'nilai', '76', 'dari', '31', 'pekan', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
56,"['Heru', 'mengungkapkan', 'para', 'tersangka', 'menjalankan', 'berbagai', 'modus', 'antara', 'lain', 'menyembunyikan', 'di', 'dalam', 'tubuh', 'dan', 'mengirim', 'melalui', 'jasa', 'paket', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
57,"['DPR', 'meminta', 'rapat', 'konsultasi', 'dengan', 'Presiden', 'Joko', 'Widodo', 'untuk', 'membahas', 'RUU', 'Pengampunan', 'Pajak', '(', 'Tax', 'Amnesty', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
58,"['Pengerjaan', 'frontage', 'road', 'sisi', 'barat', 'kembali', 'dilanjutkan', 'khususnya', 'depan', 'Mapolda', 'Jatim', 'dan', 'kampus', 'Universitas', 'Bhayangkara', '(', 'Ubhara', ')', ',', 'yang', 'sempat', 'terkendala', 'pembebasan', 'lahan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
59,"['""', 'Federer', 'memiliki', 'tahun', 'lebih', 'banyak', 'di', 'tur', ',', 'dia', 'lebih', 'banyak', 'sukses', ',', 'dia', 'memiliki', 'lebih', 'banyak', 'trofi', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
60,"['Hal', 'ini', 'disampaikan', 'Anies', 'Baswedan', 'di', 'kantor', 'Kemendikbud', 'usai', 'memantau', 'penyelenggaraan', 'UN', 'di', 'Surabaya']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION']"
