id,tokens,ner_tags
10,"['Dalam', 'dua', 'pertandingan', 'terakhir', ',', 'Napoli', 'mampu', 'memetik', 'kemenangan', 'atas', 'Verona', ',', 'yang', 'semua', 'didapat', 'dengan', 'catatan', 'clean', 'sheet', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,"['Jonan', 'mengatakan', 'bahwa', 'asas', 'keadilan', 'yang', 'dimaksud', 'Presiden', 'Jokowi', 'yaitu', 'semua', 'angkutan', 'umum', 'diperlakukan', 'sama', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,"['Ledakan', 'terjadi', 'di', 'sebuah', 'restoran', 'pinggir', 'pantai', 'yang', 'cukup', 'terkenal', ',', 'Pantai', 'Lido', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
13,"['Di', 'Bandung', 'plus', 'ke', 'Jakarta', 'Rp', '7', 'triliun', 'tiap', 'tahun', 'karena', 'kemacetan', '.']","['O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,"['Menteri', 'Rini', 'ini', 'menimbulkan', 'pro', 'dan', 'kontra', 'yang', 'luas', ',', '""', 'kata', 'Hendrawan', 'saat', 'dihubungi', ',', 'Senin', '(', '21/3/2016', ')', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,"['""', 'Hari', 'ini', ',', 'kami', 'berbincang', 'tentang', 'kelanjutan', 'kerja', 'sama', 'meningkatkan', 'konektivitas', 'dan', 'kesempatan', 'akses', 'internet', 'bagi', 'seluruh', 'warga', 'Indonesia', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
16,"['Pesawat', 'Batik', 'Air', 'dan', 'TransNusa', 'bertabrakan', 'di', 'landasan', 'pacu', 'Bandara', 'Halim', 'Perdanakusuma', ',', 'Jakarta', 'Timur', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
17,"['Itu', 'harus', 'siapkan', 'kursi', 'roda', 'airport', '-', 'nya', ',', 'harus', 'ada', 'attendance', '-', 'nya', 'nanti', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18,"['""', 'Mereka', 'tidak', 'ingin', 'aku', 'terlibat', 'dengan', 'semua', 'itu', ',', '""', 'ucap', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,"['Hal', 'itu', 'diungkapkan', 'di', 'di', 'depan', 'pejabat', 'Pemkot', 'Jayapura', ',', 'Papua', ',', 'saat', 'talkshow', ""'"", 'Strategi', 'Jayapura', 'menuju', 'Kota', 'Metropolitan', ""'"", 'di', 'Kantor', 'Wali', 'Kota', 'Jayapura', ',', 'Jumat', '(', '4/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
20,"['Dalam', 'jumpa', 'pers', 'di', 'Kemenko', 'Polhukam', ',', 'Kamis', '(', '24/3/2016', ')', 'sejumlah', 'persyaratan', 'harus', 'dilakukan', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,"['Tapi', 'City', 'pada', 'akhirnya', 'bisa', 'memaksakan', 'hasil', 'imbang', 'usai', 'Fernandinho', 'bikin', 'gol', 'di', 'menit', 'ke-72', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
22,"['Die', 'Wolfe', 'yang', 'tampil', 'efisien', 'justru', 'mampu', 'memberikan', 'hantaman', 'keras', 'untuk', 'Los', 'Blancos', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
23,"['Meski', 'begitu', ',', 'Eddy', 'belum', 'bisa', 'memastikan', 'apakah', 'sudah', 'ada', 'komunikasi', 'antara', 'Zulkifli', 'dengan', 'Jokowi', 'terkait', 'perombakan', 'kabinet', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
24,"['Ia', 'mengatakan', 'ada', 'pihak', 'yang', 'ingin', 'mengadu', 'domba', 'antara', 'partainya', 'dengan', 'PKB', 'terkait', 'isu', 'reshuffle', 'jilid', 'II', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
25,"['Usai', 'acara', 'penyambutan', ',', 'Megawati', 'langsung', 'memasuki', 'ruangan', 'kelas', 'I.', 'Ruangan', 'kelas', 'I', 'tersebut', 'sepertinya', 'memang', 'telah', 'dipersiapkan', 'secara', 'khusus', 'untuk', 'dikunjungi', 'oleh', 'Megawati', 'sebab', 'hanya', 'ruangan', 'itulah', 'yang', 'berisi', 'siswa', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,"['Misal', 'kalau', 'Kemenhub', 'ingin', 'ingin', 'memperbaiki', 'bandara', ',', 'Jonan', 'bilang', 'ada', 'saja', 'pihak', 'yang', 'menuntut', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,"['Diberitakan', 'sebelumnya', ',', 'bahwa', 'smartphone', 'anyar', 'mereka', ',', 'Samsung', 'Galaxy', 'S', 'III', 'menjadi', 'ponsel', 'resmi', 'gelaran', 'olahraga', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28,"['Di', 'sisi', 'positif', ',', 'lanjut', 'Bambang', ',', 'artinya', 'upaya', 'penangkapan', 'dan', 'pencegahan', 'sudah', 'dilakukan', 'dengan', 'baik', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,"['Barata', 'juga', 'mengatakan', 'pihaknya', 'telah', 'meminta', 'pihak', 'Komite', 'Nasional', 'Kecelakaan', 'Transportasi', '(', 'KNKT', ')', 'untuk', 'memeriksa', 'Air', 'Traffic', 'Control', '(', 'ATC', ')', 'dan', 'Lembaga', 'Penyelenggara', 'Pelayanan', 'Navigasi', 'Penerbangan', 'Indonesia', '(', 'LPPNPI', ')', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
30,"['Kehadiran', 'Jokowi', 'disambut', 'langsung', 'oleh', 'Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'dan', 'Gubernur', 'Kalimantan', 'Utara', 'Irianto', 'Lambrie', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'O']"
31,"['Paguyuban', 'Pengemudi', 'Angkutan', 'Darat', '(', 'PPAD', ')', 'mengapresiasi', 'langkah', 'pemerintah', 'yang', 'memberikan', 'solusi', 'rentang', 'waktu', 'agar', 'Uber', 'dan', 'GrabCar', 'agar', 'melengkapi', 'izin', 'perusahaan', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
32,"['""', 'Nama', '-', 'nama', 'potensial', 'adalah', 'seperti', 'yang', 'beredar', 'sebelumnya', ',', 'yakni', 'Djarot', 'Saiful', 'Hidayat', '(', 'Wagub', 'DKI', ')', ',', 'Boy', 'Sadikin', '(', 'Ketua', 'PDIP', 'DKI', ')', ',', 'Tri', 'Rismaharini', ',', 'dan', 'Ganjar', 'Pranowo', ',', '""', 'kata', 'Prasetio', 'Edi', 'Marsudi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
33,"['Konon', 'dulu', 'Candi', 'Sambisari', 'terletak', '6,5', 'meter', 'di', 'bawah', 'permukaan', 'tanah', 'akibat', 'tertimbun', 'lahar', 'Gunung', 'Merapi', 'yang', 'sempat', 'meletus', 'pada', 'awal', 'abad', 'ke-11', '.']","['O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
34,"['Bisa', 'saja', 'karena', 'ketidaktahuan', 'konsumen', ',', 'saat', 'meminta', ""'"", 'iPad', ""'"", 'yang', 'diterimanya', 'adalah', 'Galaxy', 'Tab', 'dari', 'Samsung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
35,"['Sebelumnya', ',', 'capres', 'yang', 'diusung', 'oleh', 'Partai', 'Demokrat', 'dan', 'beberapa', 'partai', 'peserta', 'koalisi', ',', 'Susilo', 'Bambang', 'Yudhoyono', '(', 'SBY', ')', ',', 'menyindir', 'janji', 'Mega', '-', 'Prabowo', 'soal', 'pertumbuhan', 'ekonomi', 'dua', 'digit', 'dianggap', 'menjanjikan', 'angin', 'surga', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
36,"['Fernando', 'gagal', 'menguasai', 'bola', 'dengan', 'baik', 'dan', 'ketika', 'hendak', 'membuang', 'bola', ',', 'bola', 'malah', 'disambar', 'Ibrahimovic', 'dan', 'masuk', 'ke', 'dalam', 'gawang', 'City', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
37,"['Madrid', 'butuh', 'kemenangan', 'dengan', 'selisih', 'tiga', 'gol', 'atas', 'Wolfsburg', 'untuk', 'lolos', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
38,"['""', 'Kita', 'harapkan', 'nantinya', 'betul', '-', 'betul', 'terintegrasi', 'dari', 'MRT', ',', 'LRT', ',', 'buswaynya', 'ke', 'bandara', 'dengan', 'commuter', 'line', ',', 'dengan', 'kereta', 'cepat', 'sambung', 'lagi', 'ke', 'LRT', 'di', 'Bandung', 'Raya', ',', '""', 'jelas', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O']"
39,"['Pengawas', 'eksternal', 'itu', 'memiliki', 'peran', 'yang', 'berbeda', ',', 'seperti', 'Kompolnas', ',', 'KemenPAN', '-', 'RB', 'dan', 'IPW', 'selaku', 'pengawas', 'independen', 'yang', 'menilai', 'secara', 'keseluruhan', 'dalam', 'rangkaian', 'penerimaan', 'Polri', 'di', 'Polda', 'Metro', 'Jaya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
40,"['Tak', 'akrabnya', 'Menteri', 'Rini', 'dengan', 'DPR', 'sering', 'membuat', 'Komisi', 'VI', 'dan', 'XI', 'menolak', 'kehadirannya', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
41,"['Karena', 'faktor', 'usia', ',', 'mungkin', 'tak', 'banyak', 'yang', 'menjagokan', 'Pete', 'Sampras', 'bisa', 'mengalahkan', 'Roger', 'Federer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
42,"['Sedangkan', 'untuk', 'Printer', ',', 'Samsung', 'masih', 'di', 'bawah', 'HP', 'dengan', 'pangsa', 'pasar', '10,2', '%', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
43,"['Drama', 'seri', ""'"", 'Descendants', 'of', 'the', 'Sun', ""'"", 'sukses', 'berkat', ',', 'antara', 'lain', ',', 'chemistry', 'antara', 'dua', 'bintang', 'utamanya', ',', 'aktris', 'Song', 'Hye', '-', 'kyo', 'dan', 'aktor', 'Song', 'Joong', '-', 'ki', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
44,"['Sekarang', 'ini', 'muncul', 'berita', 'fitnah', 'secara', 'sistematis', 'yang', 'tidak', 'sesuai', 'fakta', 'hanya', 'untuk', 'merebut', 'kementerian', 'desa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
45,"['Dinas', 'yang', 'dimaksud', 'yakni', ',', 'Dinas', 'Pariwisata', 'dan', 'Dinas', 'Kependudukan', 'dan', 'Catatan', 'Sipil', 'yang', 'ditempatkan', 'di', 'Gedung', 'Siola', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
46,"['Mantan', 'Dekan', 'Fakultas', 'Ekonomi', 'Universitas', 'Indonesia', 'ini', 'mengatakan', ',', 'pihaknya', 'akan', 'segera', 'berkoordinasi', 'dengan', 'regulator', 'lain', 'untuk', 'merumuskan', 'kebijakan', 'penampungan', 'serta', 'pemanfaatan', 'dana', 'repatriasi', 'yang', 'akan', 'masuk', 'tersebut', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
47,"['Risma', 'sebenarnya', 'tidak', 'mempermasalahkan', 'jika', 'pengelolaan', 'SMA', '/', 'SMK', 'diambil', 'alih', 'Pemrov', 'Jatim', ',', 'dengan', 'catatan', 'daerah', 'yang', 'memang', 'tidak', 'sanggup', 'mengelola', 'dan', 'kewalahan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
48,"['Pihak', 'AP', 'II', 'tidak', 'melihat', 'adanya', 'hubungan', 'antara', 'kecelakaan', 'dengan', 'posisi', 'jabatan', 'GM', 'di', 'Bandara', 'Halim', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
49,"['Bambang', 'menjelaskan', ',', 'pihak', 'Indofood', 'sebelumnya', 'sudah', 'mengatakan', 'bahwa', 'produk', 'yang', 'mereka', 'kirim', 'ke', 'Taiwan', 'sudah', 'sesuai', 'dengan', 'ketentuan', 'yang', 'di', 'Taiwan', '.']","['B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
50,"['Turut', 'dibahas', 'dalam', 'pertemuan', 'itu', 'langkah', 'maju', 'dalam', 'EFTA', '(', 'European', 'Free', 'Trade', 'Association', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O']"
51,"['PB', 'PASI', 'risau', 'dengan', 'hasil', 'yang', 'dibuat', 'Maria', 'Natalia', 'Londa', 'di', 'Singapura', 'Terbuka', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O']"
52,"['Disney', 'menuduh', 'Tim', 'Burton', 'menyia', '-', 'nyiakan', 'sumber', 'daya', 'studio', 'dan', 'menilai', 'film', 'itu', '""', 'terlalu', 'menyeramkan', '""', '.']","['B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,"['Kemenhub', 'mengeluarkan', 'Peraturan', 'Menteri', 'Perhubungan', 'Nomor', 'PM', '38', 'Tahun', '2016', 'tentang', 'Tarif', 'Batas', 'Atas', 'Angkutan', 'Penumpang', 'Laut', 'Dalam', 'Negeri', 'Kelas', 'Ekonomi', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
54,"['Barca', 'memang', 'masih', 'memimpin', 'klasemen', 'dengan', 'nilai', '76', 'dari', '31', 'pekan', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
55,"['Yang', 'pertama', 'adalah', 'Fernando', 'Torres', ',', 'yang', 'kedua', 'adalah', 'Fernando', 'Reges', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
56,"['DPR', 'meminta', 'rapat', 'konsultasi', 'dengan', 'Presiden', 'Joko', 'Widodo', 'untuk', 'membahas', 'RUU', 'Pengampunan', 'Pajak', '(', 'Tax', 'Amnesty', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
57,"['Pengerjaan', 'frontage', 'road', 'sisi', 'barat', 'kembali', 'dilanjutkan', 'khususnya', 'depan', 'Mapolda', 'Jatim', 'dan', 'kampus', 'Universitas', 'Bhayangkara', '(', 'Ubhara', ')', ',', 'yang', 'sempat', 'terkendala', 'pembebasan', 'lahan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
