id,tokens,ner_tags
20,"['""', 'Pemilu', '2014', 'adalah', 'pemilu', 'terakhir', 'menuju', 'sistem', 'presidensial', 'yang', 'sesungguhnya', '.', 'Pemilu', 'yang', 'ke', 'empat', 'dalam', 'rangka', 'konsolidasi', 'demokrasi', 'dan', 'menghapuskan', 'adanya', 'anomali', '-', 'anomali', ',', 'seperti', 'Sekretariat', 'Gabungan', 'dan', 'lain', 'sebagainya', ',', '""', 'kata', 'Sekertaris', 'tim', 'Bidang', 'Politik', 'DPP', 'Partai', 'Golkar', ',', 'Agun', 'Gunanjar', 'Sudarsa', 'di', 'DPR', ',', 'Kamis', '(', '16/06/2011', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
21,"['Menurut', 'dia', ',', 'masih', 'ada', 'tujuh', 'berkas', 'pelanggaran', 'HAM', 'yang', 'belum', 'dituntaskan', 'sampai', 'sekarang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,"['Nurul', 'meyakinkan', ',', 'akan', 'mengobati', 'kekalahan', 'di', 'Jabar', 'pada', 'pemilu', 'legislatif', '2014', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23,"['""', 'Yang', 'punya', 'duit', 'yang', 'menang', '.', 'Kaderisasi', 'parpol', 'menjadi', 'lemah', 'dan', 'mandek', '.', 'Orang', 'yang', 'menang', ',', 'nyawer', ',', 'itu', 'yang', 'terjadi', ',', 'kader', 'inti', ',', 'berjuang', ',', 'tidak', 'terpilih', 'karena', 'tidak', 'punya', 'uang', ',', '""', 'kata', 'Marwan', 'di', 'Gedung', 'DPR', ',', 'Jakarta', ',', 'Selasa', '(', '1/10/2013', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
24,"['Sistan', '-', 'Baluchestan', ',', 'yang', 'berpenduduk', 'minoritas', 'muslim', 'Sunni', 'Baluch', ',', 'berbatasan', 'dengan', 'Pakistan', 'di', 'sebelah', 'selatan', 'dan', 'Afghanistan', 'di', 'sebelah', 'utara', '.']","['B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
25,"['""', 'Jokowi', 'tidak', 'mungkin', 'akan', 'memenuhi', 'undangan', 'tersebut', ',', '""', 'kata', 'Wakil', 'Sekretaris', 'Jenderal', 'PDI', 'Perjuangan', 'Ahmad', 'Basarah', 'saat', 'dihubungi', ',', 'Kamis', ',', '30', 'Mei', '2013', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
26,"['Ia', 'melihat', 'Rustri', 'sebagai', 'mutiara', 'terpendam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,"['""', 'Begitu', 'juga', 'garis', 'politik', ',', 'PDIP', 'akan', 'tetap', 'jadi', 'oposisi', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28,"['Namun', 'laporan', 'Pentagon', 'yang', 'dirilis', 'tahun', 'ini', 'mencatat', 'bahwa', 'pameran', 'militer', 'Iran', '""', 'kurang', 'tersorot', '""', 'sejak', 'Rouhani', 'menggantikan', 'Presiden', 'Mahmoud', 'Ahmadinejad', 'yang', 'berhaluan', 'garis', 'keras', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
29,"['Menurut', 'Sudding', ',', 'DPP', 'Hanura', 'pada', 'prinsipnya', 'memberikan', 'kesempatan', 'dan', 'ruang', 'sama', 'bagi', 'pengurus', 'DPD', 'dan', 'DPC', 'Hanura', 'Sulsel', 'untuk', 'menyampaikan', 'aspirasinya', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30,"['Bahkan', 'sebelumnya', ',', 'Gerindra', 'dan', 'KMP', 'sudah', 'menyiapkan', 'sejumlah', 'hak', 'interpelasi', 'dan', 'hak', 'angket', 'kepada', 'pemerintahan', 'Jokowi', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
31,"['Grant', ',', 'yang', 'terkenal', 'memainkan', 'sejumlah', 'karakter', 'pria', 'bebas', 'di', 'sejumlah', 'film', 'seperti', 'Four', 'Weddings', 'and', 'a', 'Funeral', 'atau', 'Bridget', 'Jones', ',', 'tampak', 'nyaman', 'bersama', 'Khan', 'ketika', 'muncul', 'di', 'sebuah', 'konferensi', 'pers', 'di', 'London', 'bulan', 'lalu', 'tentang', 'film', 'terakhirnya', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O']"
32,"['Partai', 'Golkar', 'mengancam', 'akan', 'memecat', 'Jusuf', 'Kalla', 'apabila', 'maju', 'sebagai', 'calon', 'presiden', 'dari', 'partai', 'lain', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
33,"['Menurut', 'dia', ',', 'Partai', 'Demokrat', 'adalah', 'partai', 'yang', 'menjunjung', 'proses', 'demokrasi', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
34,"['Tanpa', 'foto', 'karya', 'Frans', 'Mendur', ',', 'maka', 'proklamasi', 'Indonesia', 'tak', 'akan', 'terdokumentasikan', 'dalam', 'bentuk', 'foto', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
35,"['Alasannya', ',', 'kata', 'Gus', 'Dur', 'di', 'Jakarta', ',', 'Selasa', '(', '7/7', ')', ',', 'ia', 'menilai', 'masih', 'banyak', 'kecurangan', 'yang', 'dilakukan', 'Komisi', 'Pemilihan', 'Umum', '(', 'KPU', ')', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
36,"['Namun', ',', 'kontrak', 'hanya', 'berlaku', 'untuk', 'kebijakan', 'terkait', 'pemilihan', 'pimpijnan', 'MPR', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
37,"['Menurut', 'Mahfudz', ',', 'sebagai', 'bawahan', 'SBY', ',', 'Dipo', 'memang', 'wajar', 'melontarkan', 'kalimat', 'yang', 'sedikit', 'berbau', 'SARA', 'tersebut', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
38,"['""', 'BBM', 'premium', 'Rp', '6.500', 'per', 'liter', 'itu', 'sudah', 'sangat', 'murah', '.']","['O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O']"
39,"['Ketika', 'ditanya', 'tentang', 'persiapan', 'untuk', 'pilpres', ',', 'Sutiyoso', 'mengatakan', ',', 'hari', 'ini', 'dia', 'akan', 'mengundang', '10', 'partai', 'pendukungnya', 'di', 'Bang', 'Yos', 'Centre', 'untuk', 'menegaskan', 'keinginannya', 'mencalonkan', 'diri', 'sebagai', 'calon', 'presiden', '2009', '.', 'Partai', '-', 'partai', 'itu', 'adalah', 'Partai', 'Demokrasi', 'Kebangsaan', ',', 'Partai', 'Demokrasi', 'Pembaruan', ',', 'Partai', 'Keadilan', 'dan', 'Persatuan', 'Indonesia', ',', 'PNI', 'Marhaen', ',', 'Partai', 'Damai', 'Sejahtera', ',', 'Partai', 'Patriot', ',', 'Partai', 'Pelopor', ',', 'Partai', 'Indonesia', 'Sejahtera', ',', 'Partai', 'Pemuda', 'Indonesia', ',', 'serta', 'Partai', 'Pengusaha', 'dan', 'Pekerja', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
40,"['Kecuali', 'jika', 'cadangan', 'Bank', 'Sentral', '/', 'the', 'Federal', 'Reserve', 'menurunkan', 'tingkat', 'suku', 'bunga', 'segera', 'untuk', 'menstimulasi', 'ekonomi', ',', 'laba', 'akan', 'tetap', 'mengecewakan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
41,"['Komputer', 'modern', 'berdasarkan', 'sirkuit', 'terpadu', 'integrated', 'circuits', 'kecil', 'dan', 'jutaan', 'hingga', 'milyaran', 'kali', 'lebih', 'berkemampuan', ',', 'sementara', 'itu', 'komputer', 'modern', 'hanya', 'memerlukan', 'sepersekian', 'dari', 'tempat', 'yang', 'dibutuhkan', 'komputer', 'elektronik', 'pertama', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
42,"['Beberapa', 'trader', '/', 'pemain', 'saham', 'menunjukkan', 'bahwa', 'ketika', 'perusahaan', 'broker', 'besar', 'mundur', 'dari', 'program', 'perdagangan', 'untuk', 'rekening', 'mereka', 'atau', 'untuk', 'klien', ',', 'kesempatan', 'naik', 'untuk', 'yang', 'lain', 'untuk', 'terus', 'terlibat', 'dalam', 'praktek', 'kontroversional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
43,"['Menurutnya', 'isu', 'reshuffle', 'dihembuskan', 'oleh', 'Istana', 'untuk', 'mengalihkan', 'isu', 'dugaan', 'korupsi', 'beberapa', 'kader', 'Partai', 'Demokrat', ',', 'seperti', 'M', 'Nazaruddin', ',', 'dan', 'kasus', 'bail', 'out', 'Century', ',', 'yang', 'kembali', 'dihembuskan', 'oleh', 'beberapa', 'orang', 'anggota', 'parlemen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
44,"['Angel', ',', 'kata', 'Hajrul', ',', 'sudah', 'cukup', 'paham', 'dengan', 'garis', 'politik', 'dan', 'ideologi', 'PPP', '.']","['B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
45,"['Menurutnya', 'dia', 'hanya', 'kader', 'biasa', 'di', 'Demokrat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
46,"['Manusia', 'jauh', 'lebih', 'efisien', 'untuk', 'analisis', 'citra', 'yang', 'kompleks', ',', '""', 'kata', 'Sanchesz', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
47,"['""', 'Kemungkinan', 'tersangka', 'baru', 'sangat', 'terbuka', 'sepanjang', 'penyidik', 'temukan', 'dua', 'alat', 'bukti', 'yang', 'cukup', 'ada', 'pihak', 'lain', 'yang', 'terlibat', ',', '""', 'kata', 'Johan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
48,"['""', 'Untuk', 'menciptakan', 'kabinet', 'kerja', 'harus', 'dicari', 'oraang', '-', 'orang', 'yang', 'pekerja', 'juga', ',', '""', 'tandasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
49,"['Pengumuman', 'pemenang', 'LKS', 'yang', 'dilaksanakan', 'di', 'Sriwijaya', 'Promotion', 'Center', 'Palembang', ',', 'Sumatera', 'Selatan', ',', 'Minggu', 'dini', 'hari', ',', 'dan', 'diwarnai', 'protes', 'kontingen', 'Propinsi', 'DKI', 'Jakarta', 'saat', 'panitia', 'mengumumkan', 'propinsi', 'pemenang', 'sebagai', 'juara', 'umum', 'adalah', 'Propinsi', 'Jawa', 'Tengah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
50,"['Di', 'hadapan', 'para', 'ketua', 'dan', 'pengurus', 'PAN', 'kabupaten', 'atau', 'kota', 'se', '-', 'Sulawesi', 'Selatan', ',', 'Zulkifli', 'menyatakan', 'akan', 'memperjuangkan', 'tradisi', 'baru', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
51,"['Sebelum', 'libur', 'Lebaran', 'ada', 'beberapa', 'pasien', 'saya', 'yang', 'akan', 'berangkat', 'ke', 'Afrika', 'menanyakan', 'kepada', 'saya', 'akan', 'penyakit', 'infeksi', 'virus', 'ebola', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
