id,tokens,ner_tags
10,"['Selain', 'itu', 'tidak', 'boleh', ',', '""', 'kata', 'Tritarayati', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
11,"['Selain', 'itu', ',', 'Bandara', 'Internasional', 'Sepinggan', 'akan', 'menjadi', 'bandara', 'pertama', 'di', 'Indonesia', 'yang', 'memiliki', 'konsep', 'boutique', 'mall', ',', 'yaitu', 'perpaduan', 'antara', 'mal', 'dan', 'bandara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,"['Di', 'RS', 'Sumber', 'Waras', 'Jakarta', 'pada', 'tanggal', '24', 'April', '1971', ',', 'fotografer', 'pengabadi', 'proklamasi', 'kemerdekaan', 'RI', 'ini', 'meninggal', 'dalam', 'sepi', '.']","['O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,"['Mereka', 'hanya', 'membayangkan', 'bahwa', 'bukti', 'tersebut', 'ada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,"['Rumor', 'penggoyangan', 'Ical', 'sebagai', 'calon', 'presiden', 'Partai', 'Golkar', 'beberapa', 'kali', 'muncul', 'dari', 'Ketua', 'DPP', 'Partai', 'Golkar', 'Yorrys', 'Raweyai', 'dan', 'Priyo', 'Budi', 'Santoso', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
15,"['Total', 'korban', 'tewas', 'dari', 'pihak', 'Palestina', 'sudah', 'mencapai', '2.102', 'orang', 'yang', 'didominasi', 'wanita', 'dan', 'anak', '-', 'anak', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,"['Ketua', 'Fraksi', 'PDI', 'Perjuangan', 'Tjahjo', 'Kumolo', 'mengatakan', 'pergantian', 'antar', 'waktu', 'Agus', 'Condro', 'Prayitno', 'dari', 'keanggotaan', 'Dewan', 'karena', 'Agus', 'dinilai', 'menyalahi', 'kode', 'etik', 'partai', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
17,"['Israel', 'mengklaim', 'serangan', 'udaranya', 'berhasil', 'menewaskan', 'seorang', 'pejabat', 'tinggi', 'keuangan', 'Hamas', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
18,"['""', 'Bali', 'menjadi', 'tempat', 'paling', 'populer', 'bagi', 'turis', 'Tiongkok', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
19,"['Pemangkasan', 'ini', 'karena', 'jatah', 'BBM', 'subsidi', 'makin', 'menipis', 'dan', 'diperkirakan', 'tidak', 'cukup', 'sampai', 'akhir', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
20,"['Keduanya', 'berasal', 'dari', 'pihak', 'swasta', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
21,"['Menurut', 'Cut', 'Meutia', ',', 'binatang', 'ini', 'dikenal', 'dengan', 'nama', 'Solenodon', ',', 'yang', 'termasuk', 'hewan', 'langka', 'yang', 'memiliki', 'bisa', 'seperti', 'ular', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,"['Mereka', 'melakukan', 'rush', '(', 'beli', 'berlebihan', ')', ',', 'yang', 'biasanya', 'beli', '10', 'liter', 'sekarang', 'full', 'tank', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O']"
23,"['Effendi', 'menyebut', 'ada', 'kelompok', '-', 'kelompok', 'kecil', 'di', 'lingkungan', 'Istana', 'yang', 'dinilainya', 'mengganggu', 'pemerintahan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24,"['Dalam', 'kasus', 'ini', ',', 'KPK', 'telah', 'menahan', 'tersangka', 'mantan', 'Sekretaris', 'Jenderal', 'Kementerian', 'Energi', 'dan', 'Sumber', 'Daya', 'Mineral', ',', 'Waryono', 'Karno', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
25,"['Selama', 'menjadi', 'jaksa', ',', 'tak', 'ada', 'rekam', 'jejak', 'yang', 'menonjol', 'dari', 'pria', 'yang', 'diusung', 'oleh', 'Ketua', 'Umum', 'NasDem', 'Surya', 'Paloh', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']"
26,"['Lalu', 'keputusannya', 'dibawa', 'ke', 'pemerintah', ',', 'kemudian', 'dibahas', 'bersama', ',', '""', 'kata', 'Ida', 'Fauziah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
27,"['BK', 'akan', 'meminta', 'pimpinan', 'Dewan', 'agar', 'mengirimkan', 'surat', 'kepada', 'Presiden', 'SBY', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
28,"['Pasal', '18', 'adalah', 'lex', 'generalis', 'mengenai', 'pemerintahan', 'daerah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,"['Ia', 'mengungkapkan', 'bahwa', 'Aburizal', 'Bakrie', 'tidak', 'hanya', 'menjalin', 'silahturahmi', 'dengan', 'Suryo', 'Palih', 'tetap', 'juga', 'ke', 'tokoh', '-', 'tokoh', 'lain', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30,"['Di', 'dalam', 'rumah', 'terdapat', '113', 'foto', 'karya', 'Mendur', 'bersaudara', '.']","['O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O']"
31,"['""', 'Kita', 'semua', 'ingat', ',', 'tema', 'Golkar', 'adalah', 'suara', 'rakyat', ',', 'suara', 'Golkar', '.', 'Kalau', 'mayoritas', 'rakyat', 'menentukan', 'pilihan', 'kepada', 'Jokowi', ',', 'memang', 'paling', 'baik', 'Golkar', 'ikut', 'mendukung', 'pemerintahan', 'ini', ',', '""', 'jelas', 'Siswono', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
32,"['Meminimalkan', 'pemanasan', 'global', 'dilakukan', 'dengan', 'mengurangi', 'pelepasan', 'gas', 'rumah', 'kaca', 'dan', 'mencegah', 'terjadinya', 'pencemaran', 'udara', 'lainnya', 'ke', 'atmosfer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
33,"['Sekretaris', 'Fraksi', 'Partai', 'Demokrat', 'itu', 'menegaskan', ',', 'Bambang', 'dipilih', 'bukan', 'karena', 'pertimbangan', 'untuk', 'menampung', 'suara', 'kelompok', 'pegiat', 'atau', 'lembaga', 'swadaya', 'masyarakat', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
34,"['Namun', 'dipilih', 'secara', 'profesional', 'dan', 'berkualitas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
35,"['""', 'Makanya', 'caranya', 'adalah', 'ketatkan', 'BBM', 'subsidi', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
36,"['""', 'Kalau', 'obyektif', 'banyak', 'telah', 'dicapai', 'untuk', 'mencegah', 'dan', 'memberantas', 'korupsi', ',', 'meningkatkan', 'reformasi', 'birokrasi', ',', 'pelayanan', 'publik', ',', 'mengembalikan', 'aset', '-', 'aset', 'negara', 'yang', 'sempat', 'dikorupsi', ',', 'ada', 'pencapaian', 'kita', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
37,"['""', 'Partai', 'Demokrat', 'memilih', 'posisi', 'berada', 'di', 'luar', 'pemerintahan', 'tapi', 'juga', 'berada', 'di', 'luar', 'koalisi', 'merah', 'putih', 'yang', 'mendukung', 'pasangan', 'Prabowo', '-', 'Hatta', ',', '""', 'kata', 'Rachlan', 'Nasidik', 'usai', 'diskusi', '""', 'Spirit', 'Demokrat', '""', 'di', 'Jakarta', ',', 'Jumat', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O']"
38,"['Presiden', 'Susilo', 'Bambang', 'Yudhoyono', '(', 'SBY', ')', 'dijadwalkan', 'kembali', 'memanggil', 'para', 'calon', 'menteri', 'di', 'Istana', 'Negara', 'Jakarta', ',', 'Selasa', '(', '18/10/2011', ')', ',', 'sore', 'ini', '.']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O']"
39,"['Pasalnya', ',', 'di', 'beberapa', 'daerah', 'masih', 'sibuk', 'dalam', 'pencalegan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
40,"['Amir', 'menjelaskan', ',', 'ia', 'menyerahkan', 'sepenuhnya', 'kepada', 'panitia', 'pencalegan', 'akan', 'ditempatkan', 'di', 'daerah', 'pemilihan', 'mana', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
41,"['Presiden', 'Susilo', 'Bambang', 'Yudhoyono', '(', 'SBY', ')', 'belum', 'memberikan', 'sinyal', 'reshuffle', 'Kabinet', 'Indonesia', 'Bersatu', 'Jilid', 'II', '.']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
42,"['""', 'Gugatan', 'ke', 'PN', 'Jakpus', 'berada', 'pada', 'ranah', 'pidana', ',', '""', 'kata', 'Firman', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
43,"['Dengan', 'bersenjatakan', 'dua', 'pistol', ',', 'pembajak', 'itu', 'memaksa', 'pilot', 'membelokkan', 'pasawat', 'Air', 'Mauritania', 'itu', 'ke', 'Paris', ',', 'dimana', 'ia', 'dikabarkan', 'berniat', 'meminta', 'suaka', 'politik', 'pada', 'Kamis', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
44,"['Negatif', 'foto', 'lolos', 'dan', 'dicetak', 'di', 'sebuah', 'lab', 'foto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
45,"['Sebelum', 'merapat', 'ke', 'kubu', 'Jokowi', '-', 'JK', ',', 'Ruhut', 'Sitompul', 'dikenal', 'kerap', 'mengkritik', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O']"
46,"['Impor', 'unggas', 'Korea', 'Selatan', 'terbesar', 'datang', 'dari', 'Inggris', ',', 'termasuk', 'itik', 'hidup', 'untuk', 'peternakan', '.']","['O', 'O', 'B-LOCATION', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
47,"['PT', 'Pertamina', '(', 'Persero', ')', 'mengakui', 'telah', 'terjadi', 'kepanikan', 'masyarakat', 'sehingga', 'menyebabkan', 'antrean', 'kendaraan', 'di', 'berbagai', 'SPBU', 'di', 'kawasan', 'Pantura', 'seperti', 'Cirebon', ',', 'Kuningan', ',', 'berbagai', 'wilayah', 'lainnya', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
48,"['Mereka', 'meneriakkan', 'nama', 'Jokowi', 'sambil', 'mengibarkan', 'bendera', 'PDI', '-', 'P.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
49,"['Padahal', 'namanya', 'adalah', 'satu', 'satu', 'nama', 'yang', 'disinggung', 'oleh', 'banyak', 'kader', 'PPP', 'untuk', 'diusung', 'sebagai', 'capres', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
50,"['Tugu', 'ini', 'berupa', 'patung', 'Alex', 'dan', 'Frans', 'serta', 'serta', 'bangunan', 'rumah', 'adat', 'Minahasa', 'berbentuk', 'panggung', 'berbahan', 'kayu', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
51,"['""', 'Kita', 'imbau', 'mulai', 'kita', 'biasakan', ',', 'masyarakat', 'yang', 'memiliki', 'kemampuan', 'ekonomi', 'lebih', 'bagus', 'kita', 'dorong', 'untuk', 'menggunakan', 'non', 'PSO', '(', 'BBM', 'non', 'subsidi', ')', ',', 'kita', 'minta', 'kesadaran', 'ini', 'untuk', 'membantu', 'pemerintah', 'dalam', 'rangka', 'menekan', 'subsidi', 'energi', ',', '""', 'kata', 'Direktur', 'Pemasaran', 'dan', 'Niaga', 'Pertamina', 'Hanung', 'Budya', 'jelang', 'Raker', 'dengan', 'Komisi', 'VII', 'di', 'Gedung', 'DPR', '-', 'RI', ',', 'Senin', '(', '25/8/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
52,"['Terdata', 'juga', '42', 'titik', 'konflik', 'sosial', 'dan', 'Indonesia', 'berada', 'pada', 'jalur', 'cincin', 'api', 'yang', 'rawan', 'bencana', 'alam', 'tektonik', 'atau', 'vulkanik', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,"['Ruhut', 'melihat', 'justru', 'kinerja', 'Jokowi', 'sebagai', 'Gubernur', 'DKI', 'Jakarta', 'masih', 'berantakan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
54,"['Namun', ',', 'NASA', 'butuh', 'bantuan', 'banyak', 'kalangan', 'untuk', 'memilah', 'katalog', 'berisi', '1,8', 'juta', 'foto', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
55,"['Berat', 'total', 'seluruh', 'robot', 'tidak', 'boleh', 'melebihi', '50', 'kilogram', 'dan', 'batas', 'tegangan', 'catudaya', 'tidak', 'melebihi', '24', 'volt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
56,"['Badai', 'itu', 'bergerak', 'ke', 'arah', 'baratlaut', 'dengan', 'kecepatan', '15', 'kilometer', 'per', 'jam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
57,"['Penggunaan', 'Marriot', 'terhadap', 'produk', 'telur', 'ini', 'belum', 'bisa', 'diketahui', ',', 'dan', 'pihak', 'Marriot', 'pun', 'belum', 'bisa', 'dihubungi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
58,"['Firman', 'meyakini', 'ada', 'perbuatan', 'melawan', 'hukum', 'yang', 'dilakukan', 'KPU', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
59,"['Karena', 'keterbatasan', 'ruang', ',', 'akhirnya', 'lahan', 'parkir', 'pun', '""', 'disulap', '""', 'menjadi', 'ruang', 'kerja', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
60,"['Ini', ',', 'kata', 'dia', ',', 'untuk', 'memastikan', 'bahwa', 'kebijakan', 'dan', 'program', 'pemerintah', 'berjalan', 'dengan', 'baik', 'dan', 'berfaidah', 'bagi', 'sebanyak', 'mungkin', 'rakyat', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
61,"['PT', 'Angkasa', 'Pura', 'I', 'secara', 'resmi', 'mengumumkan', 'penggunaan', 'terminal', 'baru', 'Bandara', 'Internasional', 'Sepinggan', 'Balikpapan', 'pada', 'Sabtu', ',', '(', '22/3', ')', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O']"
