id,tokens,ner_tags
13,"['Dua', 'kandidat', 'lainnya', 'adalah', 'Merab', 'Kishmaria', ',', '53', 'tahun', ',', 'menhan', 'selama', 'tujuh', 'tahun', 'terakhir', 'dan', 'Leonod', 'Dzapshba', ',', '53', 'tahun', ',', 'yang', 'menjabat', 'menteri', 'dalam', 'negeri', 'selama', 'setahun', 'sebelum', 'mundur', 'Oktober', '2011', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
14,"['=', 'Pengacara', 'mantan', 'Ketua', 'Umum', 'Partai', 'Demokrat', 'Anas', 'Urbaningrum', ',', 'Adnan', 'Buyung', 'Nasution', ',', 'menyatakan', 'keberatan', 'dengan', 'tiga', 'saksi', 'di', 'persidangan', 'yang', 'mengenakan', 'cadar', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,"['Dia', 'menolak', 'bila', 'dikatakan', 'pansus', 'berlebihan', 'atau', 'melanggar', 'undang', '-', 'undang', 'saat', 'meminta', 'pejabat', 'nonaktif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,"['""', 'Angel', 'sudah', 'taubat', 'nasuha', ',', '""', 'kata', 'Hajrul', 'di', 'komplek', 'DPR', ',', 'Jakarta', ',', '<', 'TIME', '>', 'Selasa', ',', '4', 'Februari', '201', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17,"['Menteri', 'Pertahanan', 'Amerika', 'Serikat', ',', 'Robert', 'Gates', ',', 'Selasa', 'bertemu', 'dengan', 'Raja', 'Jordania', 'Abdullah', 'II', 'di', 'tengah', 'lawatan', 'yang', 'bertujuan', 'menggalang', 'dukungan', 'bagi', 'pemerintah', 'Irak', 'dan', 'menghadapi', 'semakin', 'luasnya', 'pengaruh', 'Iran', 'di', 'Timur', 'Tengah', '.']","['O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-TIME', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
18,"['Kontingen', 'dari', 'Provinsi', 'DKI', 'Jakarta', 'memprotes', 'keputusan', 'panitia', 'penyelenggara', 'yang', 'mengumumkan', 'Provinsi', 'Jawa', 'Tengah', 'sebagai', 'peraih', 'Juara', 'Umum', 'I', 'dengan', 'perolehan', '13', 'medali', 'emas', 'dan', 'menempatkan', 'DKI', 'Jakarta', 'di', 'posisi', 'Juara', 'Umum', 'II', 'dengan', 'sembilan', 'medali', 'emas', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,"['""', 'Pak', 'Sultan', 'justru', 'usulkan', 'ke', 'Presiden', 'satu', 'tahun', '.', 'Pak', 'Presiden', 'justru', 'tidak', 'menawarkan', 'ke', 'Pak', 'Sultan', '.', 'Sultan', 'bilang', 'sebaiknya', 'setahun', 'agar', 'UU', 'Keistimewaan', 'Yogyakarta', 'ini', 'bisa', 'diselesaikan', 'dalam', 'setahun', 'ini', ',', '""', 'kata', 'Mendagri', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
20,"['Dia', 'gagal', 'dalam', 'persaingan', 'tiga', 'pilpres', 'sebelumnya', ',', 'kalah', 'dua', 'kali', 'dengan', 'mendiang', 'Sergey', 'Bagapsh', 'tahun', '2005', 'setelah', 'pemilihan', 'bersengketa', 'mereka', 'sepakat', 'berbagi', 'kekuasaan', 'dengan', 'Khajimba', ',', 'menjadi', 'wapres', 'dan', 'sekali', 'lagi', 'kalah', 'dengan', 'Ankvab', 'tahun', '2011', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-TIME', 'O']"
21,"['Fanshurullah', 'mengatakan', 'cara', 'paling', 'efektif', 'tidak', 'ada', 'yang', 'lain', 'selain', 'menaikkan', 'harga', 'BBM', 'subsidi', ',', 'tetapi', 'kenaikannya', 'tidak', 'membebani', 'masyarakat', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,"['""', 'OECD', 'akan', 'membantu', 'kita', 'dalam', 'asistensi', 'teknikal', 'dan', 'membantu', 'akses', 'terhadap', 'sumber', '-', 'sumber', 'pembiayaan', ',', '""', 'katanya', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23,"['""', 'Kita', 'siapkan', 'strategi', 'baru', ',', 'bukan', 'ganti', 'Capresnya', ',', '""', 'ucapnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24,"['""', 'Kalau', 'ada', 'yang', 'itu', ',', 'tentu', 'suatu', 'pilihannya', '.', 'Artinya', ',', 'dia', 'sudah', 'meninggalkan', 'aturan', 'main', 'yang', 'ditetapkan', 'partai', '.', 'Otomatis', 'keanggotaannya', 'tidak', 'ada', 'lagi', 'di', 'PDI', '-', 'P', ',', '""', 'ujar', 'Wakil', 'Sekretaris', 'Jenderal', 'PDI', 'Perjuangan', 'Hasto', 'Kristianto', 'saat', 'dihubungi', 'Kamis', '(', '22/8/2013', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
25,"['Mulai', '18', 'Agustus', '2014', ',', 'PT', 'Pertamina', '(', 'Persero', ')', 'telah', 'melakukan', 'pemangkasan', 'jatah', 'harian', 'BBM', 'subsidi', 'di', 'setiap', 'SPBU', 'dari', '5%-15', '%', 'sebagai', 'dampak', 'pengurangan', 'kuota', 'BBM', 'subsidi', '2014', '.']","['O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
26,"['Olahraga', 'telah', 'disebut', 'dapat', 'mengurangi', 'kecenderungan', 'kaum', 'dewasa', 'untuk', 'menderita', 'tekanan', 'darah', 'tinggi', ',', 'namun', 'hanya', 'ada', 'sedikit', 'informasi', 'mengenai', 'bagaimana', 'dampak', 'aktivitas', 'fisik', 'pada', 'kecenderungan', 'tekanan', 'darah', 'tinggi', 'di', 'kalangan', 'orang', 'dewasa', 'muda', ',', 'kaum', 'kulit', 'berwarna', 'dan', 'wanita', ',', 'kata', 'Emily', 'D', 'Parker', 'dari', 'Universitas', 'Minnesota', 'di', 'Minneapolis', 'dan', 'rekan', '-', 'rekannya', 'yang', 'diterbitkan', 'dalam', 'Jurnal', 'Kesehatan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,"['Jika', 'kondisi', 'Indonesia', 'hendak', 'diperbaiki', 'bersama', '-', 'sama', ',', 'mantan', 'presiden', 'ini', 'meminta', 'pemberantasan', 'korupsi', 'dilakukan', 'tanpa', 'pandang', 'bulu', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28,"['""', 'Jika', 'banyak', 'informasi', 'yang', 'bisa', 'diakses', ',', 'tentu', 'mereka', 'ke', 'Indonesia', ',', '""', 'ujar', 'Ma', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O']"
29,"['Helikopter', 'tersebut', 'mengalami', 'kecelakaan', 'di', 'atas', 'pangkalan', 'udara', 'Angkatan', 'Udara', 'Kerajaan', 'Inggris', ',', 'Ternhill', ',', 'di', 'dekat', 'Pasar', 'Drayton', ',', 'Shropshire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
30,"['Pansel', 'pimpinan', 'KPK', 'sendiri', 'akan', 'bekerja', 'hingga', 'Desember', '2014', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
31,"['Alasan', 'kedua', ',', 'kata', 'Basarah', ',', 'calon', 'presiden', 'dan', 'wakil', 'presiden', 'dari', 'PDI', 'Perjuangan', 'diserahkan', 'sepenuhnya', 'kepada', 'ketua', 'umum', 'partai', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
32,"['Wakil', 'Sekretaris', 'Jenderal', 'Partai', 'Golkar', 'Tantowi', 'Yahya', 'mengatakan', ',', 'partainya', 'sengaja', '""', 'menjual', '""', 'kejayaan', 'Orde', 'Baru', 'di', 'bawah', 'kepemimpinan', 'Soeharto', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
33,"['Idrus', 'juga', 'yakin', 'kadernya', 'yang', 'duduk', 'di', 'kabinet', 'akan', 'aman', 'dari', 'isu', 'perombakan', '(', 'reshuffle', ')', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
34,"['Dua', 'puluh', 'tahun', 'kemudian', ',', 'para', 'ilmuwan', 'menemukan', 'bahwa', 'sistem', 'ini', 'telah', 'ada', 'pada', 'sayap', 'capung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
35,"['Mereka', 'akan', 'bingung', 'ketika', 'tidak', 'terdapat', 'respon', 'tanaman', 'terhadap', 'aplikasi', 'giberelin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
36,"['Ia', 'mengajak', 'mencermati', 'apakah', 'tim', 'untuk', 'Capres', 'Golkar', 'kinerjanya', 'kurang', 'atau', 'ada', 'faktor', 'lain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
37,"['dari', 'evolusi', '.']","['O', 'O', 'O']"
38,"['Ketua', 'Umum', 'DPP', 'Partai', 'Hanura', ',', 'Wiranto', 'mengaku', 'akan', 'melakukan', 'roadshow', 'politik', 'ke', 'akar', 'rumput', 'Hanura', 'di', 'wilayah', 'Indonesia', 'untuk', 'memperkenalkan', 'Ketua', 'Dewan', 'Pertimbangan', ',', 'Hary', 'Tanoesoedibjo', ',', 'yang', 'baru', 'bergabung', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
39,"['""', 'Evaluasi', 'capres', 'Golkar', 'mutlak', 'harus', 'dilakukan', 'karena', 'fenomena', 'Jokowi', ',', '""', 'kata', 'Zaenal', ',', 'di', 'Cikini', ',', 'Jakarta', 'Pusat', ',', 'Minggu', '(', '16/3/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
40,"['Selain', 'itu', 'tidak', 'boleh', ',', '""', 'kata', 'Tritarayati', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
41,"['Surat', 'kabar', 'itu', 'mengutip', 'kementerian', 'luar', 'negeri', 'yang', 'menegaskan', 'bahwa', 'tak', 'ada', 'uang', 'tebusan', 'yang', 'dibayar', 'untuk', 'pembebasan', 'pria', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
42,"['Tim', 'hukum', 'Prabowo', '-', 'Hatta', 'menuntut', 'KPU', 'membayar', 'kerugian', 'materiil', 'Rp', '120', 'juta', 'kepada', 'delapan', 'klien', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O']"
43,"['Terjadi', 'krisis', 'kepunahan', 'di', 'sini', ',', 'dan', 'sudah', 'lebih', '100', 'spesies', 'punah', ',', '""', 'paparnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O']"
44,"['Selain', 'itu', ',', 'Bandara', 'Internasional', 'Sepinggan', 'akan', 'menjadi', 'bandara', 'pertama', 'di', 'Indonesia', 'yang', 'memiliki', 'konsep', 'boutique', 'mall', ',', 'yaitu', 'perpaduan', 'antara', 'mal', 'dan', 'bandara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
45,"['Suatu', 'pagi', 'di', 'bulan', 'puasa', ',', '17', 'Agustus', '1945', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O']"
46,"['Frans', 'belajar', 'fotografi', 'pada', 'Alex', 'yang', 'sudah', 'lebih', 'dahulu', 'menjadi', 'wartawan', 'Java', 'Bode', ',', 'koran', 'berbahasa', 'Belanda', 'di', 'Jakarta', '.']","['B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
47,"['Menyikapi', 'hal', 'itu', ',', 'Menteri', 'Koordinator', 'Politik', ',', 'Hukum', ',', 'dan', 'Keamanan', 'Tedjo', 'Edy', 'Purdijatno', 'meminta', 'kepolisian', 'untuk', 'tidak', 'mengeluarkan', 'izin', 'pelaksanaan', 'munas', 'di', 'Bali', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
48,"['Di', 'RS', 'Sumber', 'Waras', 'Jakarta', 'pada', 'tanggal', '24', 'April', '1971', ',', 'fotografer', 'pengabadi', 'proklamasi', 'kemerdekaan', 'RI', 'ini', 'meninggal', 'dalam', 'sepi', '.']","['O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
49,"['Di', 'urutan', 'pertama', ',', 'yakni', 'pasangan', 'Ahmad', 'Heryawan', '-', 'Deddy', 'Mizwar', '(', 'Heryawan', '-', 'Deddy', ')', 'meraih', 'suara', '31,45', 'persen', ',', 'disusul', 'pasangan', 'Rieke', 'Diah', 'Pitaloka', '-', 'Teten', 'Masduki', '(', 'Rieke', '-', 'Teten', ')', 'sebanyak', '29,03', 'persen', ',', 'Dede', 'Yusuf', 'Macan', 'Efendi', '-', 'Lex', 'Laksamana', '28,85', 'persen', 'suara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O']"
50,"['""', 'Pak', 'Wiranto', 'selaku', 'Ketum', 'Hanura', 'memiliki', 'Otoritas', 'prerogatif', 'untuk', 'menentukan', 'siapa', 'kader', 'Hanura', 'yang', 'pantas', 'diusulkan', 'masuk', 'Kabinet', ',', '""', 'katanya', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
51,"['Satu', 'tahun', 'masa', 'jabatan', ',', 'persoalan', 'ibukota', 'seperti', 'kemacetan', ',', 'banjir', 'dan', 'lain', 'sebagainya', 'tidak', 'ada', 'satu', 'pun', 'yang', 'dituntaskan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
52,"['Mereka', 'hanya', 'membayangkan', 'bahwa', 'bukti', 'tersebut', 'ada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,"['Saingan', 'berat', 'Khajimba', 'adalah', 'Aslan', 'Bzhania', ',', '51', 'tahun', ',', 'yang', 'menjabat', 'kepala', 'dinas', 'keamanan', 'negara', 'selama', 'lebih', 'empat', 'tahun', 'sampai', 'Juli', '2014', '.']","['O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'B-PERSON', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
54,"['Pagi', 'tadi', ',', 'Akbar', 'mengatakan', 'bahwa', 'AR', 'adalah', 'penyumbang', 'dana', 'kampanye', 'SBY', '-', 'Boediono', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
