id,tokens,ner_tags
10,"['Tim', 'hukum', 'Prabowo', '-', 'Hatta', 'menuntut', 'KPU', 'membayar', 'kerugian', 'materiil', 'Rp', '120', 'juta', 'kepada', 'delapan', 'klien', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O']"
11,"['Frans', 'belajar', 'fotografi', 'pada', 'Alex', 'yang', 'sudah', 'lebih', 'dahulu', 'menjadi', 'wartawan', 'Java', 'Bode', ',', 'koran', 'berbahasa', 'Belanda', 'di', 'Jakarta', '.']","['B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
12,"['""', 'Pak', 'Wiranto', 'selaku', 'Ketum', 'Hanura', 'memiliki', 'Otoritas', 'prerogatif', 'untuk', 'menentukan', 'siapa', 'kader', 'Hanura', 'yang', 'pantas', 'diusulkan', 'masuk', 'Kabinet', ',', '""', 'katanya', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,"['Pagi', 'tadi', ',', 'Akbar', 'mengatakan', 'bahwa', 'AR', 'adalah', 'penyumbang', 'dana', 'kampanye', 'SBY', '-', 'Boediono', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,"['OJK', 'saat', 'ini', ',', 'kata', 'Sri', ',', 'masih', 'melakukan', 'survei', 'untuk', 'mengukur', 'tingkat', 'literasi', 'keuangan', 'masyarakat', 'pada', '2014', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
15,"['Fernita', 'percaya', 'bahwa', 'Angel', 'memiliki', 'kompetensi', 'yang', 'cukup', 'dalam', 'bidang', 'politik', 'karena', 'ia', 'dapat', 'cepat', 'belajar', 'soal', 'politik', '.']","['B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,"['Faktor', 'penyembuh', 'luka', 'ini', 'selain', 'mempercepat', 'kesembuhan', 'luka', 'tapi', 'juga', 'memiliki', 'kandungan', 'antimikrobial', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17,"['""', 'Partai', '-', 'partai', 'tersebut', 'sejak', 'awal', 'mendukung', 'saya', 'untuk', 'maju', ',', 'baik', 'yang', 'lolos', 'atau', 'tidak', 'lolos', 'verifikasi', 'tetap', 'saya', 'undang', ',', '""', 'katanya', 'yang', 'lebih', 'memilih', 'berkeliling', 'dan', 'bertemu', 'langsung', 'masyarakat', 'untuk', 'menyosialisasikan', 'pencalonannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18,"['Begitu', 'pula', 'terkait', 'dugaan', 'suap', 'Rp', '500', 'juta', 'dalam', 'perkara', 'PT', 'Salma', 'Arowana', 'Lestari', 'yang', 'menjeratnya', 'bersama', 'Sjahril', 'dan', 'Haposan', 'Hutagalung', '.']","['O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
19,"['Karena', 'bangunan', 'ini', 'memang', 'tampak', 'indah', 'dan', 'bernilai', 'seni', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20,"['Dia', 'bangkit', 'dari', 'keterpurukan', '.']","['O', 'O', 'O', 'O', 'O']"
21,"['Itu', 'belum', 'termasuk', 'pembiayaan', 'sangat', 'besar', 'bagi', 'lawan', 'baru', '-', 'baru', 'ini', 'dari', 'pemerintah', 'sama', 'untuk', 'menanggung', 'kampanye', 'sekarang', ',', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,"['Perwakilan', 'kontingen', 'dari', 'DKI', 'Jakarta', 'yakni', 'para', 'guru', 'SMK', 'langsung', 'mendatangi', 'panitia', 'dari', 'Kementerian', 'Pendidikan', 'dan', 'Kebudayaan', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23,"['Salah', 'satu', 'modalnya', 'adalah', '""', 'jam', 'terbang', '""', 'selama', 'berkarier', 'di', 'militer', 'dan', 'menjadi', 'Gubernur', 'DKI', 'selama', 'dua', 'periode', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24,"['Kondisi', 'itu', 'didapatkan', 'sekalipun', 'sudah', 'dipakai', 'film', 'berkecepatan', 'tinggi', 'dan', 'menggunakan', 'pelacakan', 'manual', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,"['KPK', 'juga', 'telah', 'menetapkan', 'Waryono', 'sebagai', 'tersangka', 'kasus', 'dugaan', 'menerima', 'pemberian', 'hadiah', 'atau', 'janji', 'terkait', 'kegiatan', 'di', 'Kementerian', 'ESDM', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
26,"['Mantan', 'bankir', 'Malcolm', 'Turnbull', 'juga', 'bergabung', 'dalam', 'kabinet', 'sebagai', 'Menteri', 'Lingkungan', 'Hidup', ',', 'satu', 'portofolio', 'yang', 'berusaha', 'mengatasi', 'persoalan', 'sumber', 'air', 'di', 'benua', 'terkering', 'berpenghuni', 'di', 'bumi', ',', 'yang', 'menghadapi', 'kekeringan', 'terparah', 'dalam', 'seabad', 'terakhir', 'ini', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,"['Para', 'analis', 'mengatakan', 'bahwa', 'penawaran', 'untuk', 'Great', 'Northern', 'Nekoosa', 'mematahkan', 'selubung', 'kabur', '/', 'pall', 'yang', 'menutupi', 'bisnis', 'pengambilalihan', 'selama', 'tiga', 'minggu', 'terakhir', 'pada', 'awal', 'jatuhnya', 'pengambil', 'alihan', 'UAL', 'Corp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
28,"['Turut', 'mendirikan', 'biro', 'foto', 'pertama', 'Indonesia', 'tersebut', ',', 'kakak', '-', 'beradik', 'Justus', 'dan', 'Frank', '""', 'Nyong', '""', 'Umbas', ',', 'Alex', 'Mamusung', 'dan', 'Oscar', 'Ganda', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
29,"['Jokowi', 'sampai', 'ke', 'lokasi', 'luapan', 'tersebut', 'pukul', '15.50', 'WIB', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
30,"['Menurut', 'dia', ',', 'sejak', 'Raja', 'Ampat', 'ditetapkan', 'sebagai', 'Kawasan', 'Konservasi', 'Perairan', 'Nasional', '(', 'KKPN', ')', ',', 'masyarakat', 'telah', 'banyak', 'merasakan', 'manfaatnya', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,"['Bahkan', 'Anas', 'menyatakan', 'baru', 'akan', 'menyebut', 'nama', 'calonnya', 'setelah', 'pemilihan', 'legislatif', '2014', 'rampung', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
32,"['""', 'Saya', 'akan', 'perintahkan', 'staf', 'saya', ',', 'Senin', '(', '25/8', ')', 'ke', 'TKP', 'untuk', 'melihat', 'hewan', 'itu', ',', '""', 'ujar', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
33,"['""', 'Pak', 'Hasto', 'ini', 'bukan', 'sekedar', 'warga', 'negara', 'biasa', ',', 'beliau', 'adalah', 'Plt', 'sekjen', 'partai', 'yang', 'saat', 'ini', 'sedang', 'berkuasa', ',', 'ini', 'yang', 'jadi', 'masalah', ',', '""', 'kata', 'Benny', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
34,"['Antropolog', 'lulusan', 'Unpad', 'ini', ',', 'dikenal', 'atas', 'dedikasinya', 'bagi', 'suku', 'anak', 'dalam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
35,"['Kisah', 'Butet', 'juga', 'diangkat', 'ke', 'layar', 'kaca', 'dengan', 'judul', ""'"", 'Sokola', 'Rimba', ""'"", '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
36,"['PPATK', ',', 'Kamis', 'lalu', ',', 'mengungkap', 'ada', '21', 'transaksi', 'mencurigakan', 'yang', 'melibatkan', 'seorang', 'anggota', 'Badan', 'Anggaran', 'DPR', '.']","['B-ORGANIZATION', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
37,"['Kelompok', 'Uighur', 'di', 'pengasingan', 'dan', 'para', 'pegiat', 'hak', 'asasi', 'manusia', 'mengatakan', 'kebijakan', 'represif', 'pemerintah', 'di', 'Xinjiang', 'telah', 'memprovokasi', 'kerusuhan', ',', 'tuduhan', 'yang', 'dibantah', 'Beijing', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
38,"['Partai', '-', 'partai', 'yang', 'ikut', 'menandatangani', 'kesepakatan', 'itu', 'adalah', 'Golkar', ',', 'PKS', ',', 'PAN', ',', 'PPP', ',', 'PKB', ',', 'dan', 'Demokrat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O']"
39,"['Daerah', 'itu', ',', 'di', 'tengah', 'negara', 'pulau', 'Atlantik', 'Utara', 'itu', 'telah', 'dikosongkan', 'akibat', 'beberapa', 'hari', 'kegiatan', 'seismik', 'yang', 'meningkat', 'di', 'sana', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
40,"['Jokowi', 'pernah', 'mengatakan', 'sedang', 'mengkalkulasi', 'untuk', 'mengalihkan', 'anggaran', 'subsidi', 'Bahan', 'Bakar', 'Minyak', '(', 'BBM', ')', 'untuk', 'memajukan', 'sektor', '-', 'sektor', 'produktif', 'yang', 'menggerakkan', 'roda', 'perekonomian', '?']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
41,"['Ketua', 'DPP', 'Partai', 'Kebangkitan', 'Bangsa', '(', 'PKB', ')', ',', 'Marwan', ""Ja'far"", 'menegaskan', 'tidak', 'takut', 'dengan', 'kehadiran', 'partai', 'bentukan', 'Yenny', 'Wahid', 'yakni', 'Partai', 'Kedaulatan', 'Bangsa', '(', 'PKB', ')', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
42,"['Bambang', 'juga', 'mampu', 'menurunkan', 'visi', '-', 'misi', 'ke', 'dalam', 'implementasi', 'kerja', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
43,"['Terkait', 'kasus', 'PT', 'SAL', ',', 'Susno', 'diduga', 'menerima', 'uang', 'Rp', '500', 'juta', 'dari', 'Sjahril', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-PERSON', 'O']"
44,"['Apakah', 'virus', 'ini', 'bisa', 'menyebar', 'ke', 'negara', 'lain', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
45,"['Iran', 'memperkenalkan', 'generasi', 'terbaru', 'rudal', 'kapal', 'jarak', 'pendek', 'dan', 'pesawat', 'tak', 'berawak', ',', 'Minggu', '(', '24/8', ')', ',', 'saat', 'Presiden', 'Hassan', 'Rouhani', 'mengatakan', 'doktrin', 'militernya', 'berdasarkan', 'pada', 'menghalau', 'dan', 'menghadapi', 'ancaman', 'dari', 'negara', 'asing', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
46,"['Di', 'Hawaii', 'juga', 'terdapat', 'hampir', '40', 'persen', 'spesies', 'yang', 'terancam', 'punah', 'di', 'Amerika', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
47,"['Bouygues', 'S.A', '.', ',', 'sebuah', 'perusahaan', 'konstruksi', 'terdisifikasi', 'berbasis', 'Paris', ',', 'mengatakan', 'laba', 'gabungan', 'untuk', 'paruh', 'pertama', '1989', ',', 'setelah', 'pembayaran', 'terhadap', 'bunga', 'minoritas', ',', 'naik', 'hingga', '188', 'juta', 'francs', 'Perancis', '(', '$', '30.2', 'juta', ')', '-', 'dari', '65', 'juta', 'francs', 'tahun', 'sebelumnya', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O']"
48,"['""', 'Ada', 'banyak', 'calon', ',', 'di', 'DPR', 'atau', 'di', 'luar', 'DPR', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
49,"['Sebagai', 'contoh', ',', 'ketika', 'bertamu', 'ke', 'rumah', 'orang', ',', 'seringkali', 'yang', 'ditanyakan', 'terlebih', 'dulu', 'oleh', 'tuan', 'rumah', 'adalah', '""', 'sudah', 'makan', 'atau', 'belum', '""', 'atau', 'ajakan', '""', 'ayo', 'makan', 'dulu', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
50,"['""', 'Poin', 'kita', ',', 'Pak', 'Hasto', 'buat', 'pernyataan', 'yang', 'bisa', 'ditengarai', 'merusak', 'instirusi', 'KPK', 'yang', 'sangat', 'kia', 'percaya', '.', 'Sementara', 'ketua', 'KPK', 'bilang', 'itu', 'fitnah', ',', 'supaya', 'nggak', 'ada', 'dusta', 'diantara', 'kita', 'dan', 'supaya', 'rakyat', 'nggak', 'ambil', 'kesimpulan', ',', 'maka', 'komisi', 'tiga', 'memandang', 'penting', 'mengundang', 'hasto', 'supaya', 'menyampaikan', 'ini', '.', 'Walaupun', 'lembaga', 'survei', 'mengatakan', ',', 'DPR', 'masuk', 'dalam', 'lembaga', 'yang', 'palingg', 'korup', ',', '""', 'ujar', 'Benny', 'dalam', 'rapat', ',', 'Jakarta', ',', 'Rabu', '(', '4/2/2015', ')', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
51,"['""', 'Hewan', 'ini', 'termasuk', 'unik', ',', '""', 'kata', 'wanita', 'yang', 'bekerja', 'di', 'bagian', 'Pengolahan', 'Hasil', 'Peternakan', 'Dinas', 'Pertanian', 'dan', 'Peternakan', 'Kabupaten', 'Kutai', 'Timur', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O']"
52,"['Di', 'tangan', 'mahasiswa', 'Fakultas', 'kedokteran', 'Hewan', 'Universitas', 'Gajah', 'Mada', ',', 'limbah', 'darah', 'tersebut', 'dapat', 'disulap', 'menjadi', 'obat', 'luka', 'bakar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,"['Rodney', 'Lyle', 'Petersen', '(', '30', ')', 'mengaku', 'bersalah', 'di', 'Pengadilan', 'Daerah', 'Victoria', 'atas', '50', 'pencurian', ',', 'kata', 'kantor', 'berita', 'AAP', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
54,"['Yoseph', 'Kaburuan', ',', 'pelatih', 'BEI', ',', 'menerangkan', ',', 'banyak', 'masyarakat', 'sering', 'salah', 'persepsi', 'tentang', 'pasar', 'modal', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
55,"['Senada', 'dengan', 'yang', 'dikatakan', 'Erly', ',', 'dokter', 'hewan', 'Cut', 'Meutia', 'mengungkapkan', ',', 'hewan', 'itu', 'termasuk', 'jenis', 'tikus', 'raksasa', 'yang', 'sudah', 'jarang', 'ditemukan', ',', 'bahkan', 'salah', 'satu', 'hewan', 'langka', 'di', 'dunia', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
